repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
29,41,low,5,0.44950740754774904,0.44950740754774904,0.44950740754774904,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
29,42,high,3,0.44950740754774904,0.5054683809316092,0.5054683809316092,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,43,low,5,0.5054683809316092,0.5043274308645793,0.5043274308645793,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,44,high,3,0.5043274308645793,0.48368299297722905,0.48368299297722905,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,45,high,3,0.48368299297722905,0.40975926561473686,0.40975926561473686,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,46,high,4,0.40975926561473686,0.39911116819317555,0.39911116819317555,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,47,high,5,0.39911116819317555,0.380646160453815,0.380646160453815,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,48,high,6,0.380646160453815,0.380646160453815,0.380646160453815,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
29,49,low,4,0.380646160453815,0.3888912303891554,0.3888912303891554,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,50,low,2,0.3888912303891554,0.513698200612242,0.513698200612242,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,1,low,8,0.0,0.1789117365144071,0.1789117365144071,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,2,low,5,0.1789117365144071,0.07897171540459352,0.07897171540459352,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,3,high,4,0.07897171540459352,0.018144280158553204,0.018144280158553204,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,4,low,2,0.018144280158553204,0.12574756929786893,0.12574756929786893,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,5,low,8,0.12574756929786893,0.11526695088560138,0.11526695088560138,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,6,high,4,0.11526695088560138,0.3610694597291789,0.3610694597291789,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,7,high,5,0.3610694597291789,0.3044570964870688,0.3044570964870688,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,8,low,7,0.3044570964870688,0.3961960619883948,0.3961960619883948,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,9,high,2,0.3961960619883948,0.3961960619883948,0.3961960619883948,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
30,10,high,2,0.3961960619883948,0.3961960619883948,0.3961960619883948,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
30,11,low,3,0.3961960619883948,0.1959113004868239,0.1959113004868239,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,12,low,6,0.1959113004868239,0.203548614430573,0.203548614430573,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,13,low,6,0.203548614430573,0.33960273600942664,0.33960273600942664,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,14,high,3,0.33960273600942664,0.008137584185298695,0.008137584185298695,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,15,low,7,0.008137584185298695,0.008145936360320679,0.008145936360320679,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,16,high,3,0.008145936360320679,4.09349133466809e-45,4.09349133466809e-45,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,17,low,1,4.09349133466809e-45,0.01103405667493866,0.01103405667493866,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,18,low,7,0.01103405667493866,0.007199949880632642,0.007199949880632642,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,19,low,4,0.007199949880632642,0.9290115949251629,0.9290115949251629,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,20,low,2,0.9290115949251629,0.9290115949251629,0.9290115949251629,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
30,21,low,1,0.9290115949251629,0.9290115949251629,0.9290115949251629,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
30,22,high,2,0.9290115949251629,0.15468362931563237,0.15468362931563237,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,23,high,3,0.15468362931563237,0.07316407970423917,0.07316407970423917,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,24,high,6,0.07316407970423917,0.07293409874444524,0.07293409874444524,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,25,low,6,0.07293409874444524,0.03636864623477894,0.03636864623477894,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,26,high,6,0.03636864623477894,0.03636523949440492,0.03636523949440492,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,27,low,3,0.03636523949440492,0.017707244439715705,0.017707244439715705,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,28,low,8,0.017707244439715705,0.017767943263515173,0.017767943263515173,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,29,high,5,0.017767943263515173,0.05119258432796578,0.05119258432796578,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,30,low,1,0.05119258432796578,0.0578547982658578,0.0578547982658578,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,31,low,3,0.0578547982658578,0.06402322819358361,0.06402322819358361,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,32,low,4,0.06402322819358361,0.1727925612558007,0.1727925612558007,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,33,low,4,0.1727925612558007,0.15136811739341813,0.15136811739341813,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,34,high,5,0.15136811739341813,0.060678611911637266,0.060678611911637266,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,35,high,4,0.060678611911637266,0.060678611911637266,0.060678611911637266,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
30,36,low,8,0.060678611911637266,0.0526098926959486,0.0526098926959486,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,37,high,5,0.0526098926959486,0.044483578719644035,0.044483578719644035,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,38,high,2,0.044483578719644035,0.044483578719644035,0.044483578719644035,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
30,39,low,6,0.044483578719644035,0.04328156534178264,0.04328156534178264,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,40,high,4,0.04328156534178264,0.04328156534178264,0.04328156534178264,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
30,41,low,7,0.04328156534178264,0.037210073480072346,0.037210073480072346,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,42,high,4,0.037210073480072346,0.037210073480072346,0.037210073480072346,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
30,43,low,8,0.037210073480072346,0.03725589190256393,0.03725589190256393,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,44,low,3,0.03725589190256393,0.04659332427369351,0.04659332427369351,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,45,high,2,0.04659332427369351,0.04956993881323071,0.04956993881323071,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,46,low,7,0.04956993881323071,0.04502213062513153,0.04502213062513153,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,47,low,2,0.04502213062513153,0.042903561945608466,0.042903561945608466,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,48,high,2,0.042903561945608466,0.042903561945608466,0.042903561945608466,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
30,49,high,4,0.042903561945608466,0.04289707614192313,0.04289707614192313,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,50,low,5,0.04289707614192313,0.04289707614192313,0.04289707614192313,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
31,1,low,3,0.0,0.0008939974015096367,0.0008939974015096367,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,2,low,2,0.0008939974015096367,0.11442999189666735,0.11442999189666735,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,3,low,7,0.11442999189666735,0.11414547244727086,0.11414547244727086,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,4,high,4,0.11414547244727086,0.11415140378396926,0.11415140378396926,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,5,high,5,0.11415140378396926,0.033572423606608184,0.033572423606608184,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,6,high,6,0.033572423606608184,0.21412843747100682,0.21412843747100682,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,7,low,2,0.21412843747100682,0.5604635424898419,0.5604635424898419,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,8,low,2,0.5604635424898419,0.713342243464841,0.713342243464841,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,9,low,1,0.713342243464841,0.713342243464841,0.713342243464841,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,10,high,2,0.713342243464841,0.7055757723901764,0.7055757723901764,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,11,high,4,0.7055757723901764,1.2827519316631348,1.2827519316631348,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,12,low,5,1.2827519316631348,1.4950080301161737,1.4950080301161737,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,13,high,2,1.4950080301161737,0.49349014973230165,0.49349014973230165,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,14,low,2,0.49349014973230165,0.4905455315098474,0.4905455315098474,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,15,high,3,0.4905455315098474,0.491909989771993,0.491909989771993,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,16,high,3,0.491909989771993,0.08538877575668888,0.08538877575668888,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,17,low,4,0.08538877575668888,0.06446402724172379,0.06446402724172379,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,18,high,6,0.06446402724172379,0.8557992156011931,0.8557992156011931,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,19,high,5,0.8557992156011931,0.9096317495606323,0.9096317495606323,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,20,low,4,0.9096317495606323,1.7643942929113448,1.7643942929113448,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,21,low,4,1.7643942929113448,0.7087691438748328,0.7087691438748328,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,22,high,2,0.7087691438748328,0.3550127040250178,0.3550127040250178,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,23,low,5,0.3550127040250178,0.3550127040250178,0.3550127040250178,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
31,24,high,5,0.3550127040250178,0.46308780877591,0.46308780877591,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,25,low,8,0.46308780877591,0.5766903482593777,0.5766903482593777,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,26,high,2,0.5766903482593777,0.36786748875945285,0.36786748875945285,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,27,low,1,0.36786748875945285,0.2145984257073031,0.2145984257073031,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,28,high,4,0.2145984257073031,0.2200302619766207,0.2200302619766207,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,29,high,2,0.2200302619766207,0.2200302619766207,0.2200302619766207,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
31,30,low,8,0.2200302619766207,0.2200302619766207,0.2200302619766207,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
31,31,low,1,0.2200302619766207,0.2200302619766207,0.2200302619766207,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,32,low,8,0.2200302619766207,0.14243060920049627,0.14243060920049627,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,33,low,7,0.14243060920049627,0.18878621488477013,0.18878621488477013,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,34,high,4,0.18878621488477013,0.22294657045016186,0.22294657045016186,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,35,low,2,0.22294657045016186,0.133899651017805,0.133899651017805,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,36,low,4,0.133899651017805,0.24024132332794856,0.24024132332794856,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,37,low,5,0.24024132332794856,0.15165890669335425,0.15165890669335425,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,38,high,4,0.15165890669335425,0.10186068473045086,0.10186068473045086,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,39,high,3,0.10186068473045086,0.0965368282756072,0.0965368282756072,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,40,high,2,0.0965368282756072,0.076792513556527,0.076792513556527,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,41,high,6,0.076792513556527,0.026592264769487145,0.026592264769487145,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,42,high,3,0.026592264769487145,0.09361674845474743,0.09361674845474743,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,43,low,1,0.09361674845474743,0.09361674845474743,0.09361674845474743,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,44,low,5,0.09361674845474743,0.11482511569956089,0.11482511569956089,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,45,high,6,0.11482511569956089,0.11482511569956089,0.11482511569956089,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,46,low,8,0.11482511569956089,0.10008508616685721,0.10008508616685721,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,47,low,2,0.10008508616685721,0.10008508616685721,0.10008508616685721,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,48,high,2,0.10008508616685721,0.10008508616685721,0.10008508616685721,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
31,49,high,2,0.10008508616685721,0.08417442262347052,0.08417442262347052,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
31,50,high,2,0.08417442262347052,0.11052944338497578,0.11052944338497578,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,1,low,6,0.0,0.33518903028628005,0.33518903028628005,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,2,low,1,0.33518903028628005,0.08436728049674169,0.08436728049674169,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,3,low,5,0.08436728049674169,0.012755369202961931,0.012755369202961931,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,4,high,3,0.012755369202961931,0.008456129522961377,0.008456129522961377,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,5,high,6,0.008456129522961377,0.05870618397056975,0.05870618397056975,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,6,low,3,0.05870618397056975,0.018814231236510402,0.018814231236510402,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,7,high,6,0.018814231236510402,0.018814231205031444,0.018814231205031444,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,8,low,1,0.018814231205031444,0.005267065230830053,0.005267065230830053,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,9,high,4,0.005267065230830053,0.01676037569579379,0.01676037569579379,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,10,low,7,0.01676037569579379,0.01663917167055246,0.01663917167055246,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,11,high,5,0.01663917167055246,0.0056200518388344655,0.0056200518388344655,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,12,low,4,0.0056200518388344655,0.03117840199617725,0.03117840199617725,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,13,high,2,0.03117840199617725,0.08372054887961643,0.08372054887961643,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,14,high,3,0.08372054887961643,0.07085258202707917,0.07085258202707917,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,15,low,2,0.07085258202707917,0.19744723482643808,0.19744723482643808,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,16,low,6,0.19744723482643808,0.19744723482643808,0.19744723482643808,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
32,17,low,2,0.19744723482643808,0.19744723482643808,0.19744723482643808,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
32,18,low,4,0.19744723482643808,0.22004699250814128,0.22004699250814128,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,19,high,5,0.22004699250814128,0.19160328257501139,0.19160328257501139,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,20,low,2,0.19160328257501139,0.19160328257501139,0.19160328257501139,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
32,21,high,4,0.19160328257501139,0.02402277181453241,0.02402277181453241,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,22,low,2,0.02402277181453241,0.025917820895450014,0.025917820895450014,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,23,low,6,0.025917820895450014,0.025917820895450014,0.025917820895450014,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
32,24,low,7,0.025917820895450014,0.025917820895450014,0.025917820895450014,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
32,25,high,6,0.025917820895450014,0.025917820895450014,0.025917820895450014,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
32,26,low,2,0.025917820895450014,0.0246576668916114,0.0246576668916114,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,27,low,8,0.0246576668916114,0.026270158074648834,0.026270158074648834,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,28,low,3,0.026270158074648834,0.04396588320527737,0.04396588320527737,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,29,low,5,0.04396588320527737,0.04396588320527737,0.04396588320527737,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
32,30,high,2,0.04396588320527737,0.015693402118457513,0.015693402118457513,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,31,high,6,0.015693402118457513,0.006687354396853228,0.006687354396853228,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,32,low,3,0.006687354396853228,0.0042703251255249985,0.0042703251255249985,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,33,high,5,0.0042703251255249985,0.005775630587748156,0.005775630587748156,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,34,high,5,0.005775630587748156,0.004848787934154705,0.004848787934154705,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,35,high,4,0.004848787934154705,0.04205523316612517,0.04205523316612517,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,36,low,6,0.04205523316612517,0.04205523316612517,0.04205523316612517,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
32,37,high,3,0.04205523316612517,0.04137976062705781,0.04137976062705781,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,38,high,3,0.04137976062705781,0.051904158035913556,0.051904158035913556,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,39,high,4,0.051904158035913556,0.051904158035913556,0.051904158035913556,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
32,40,low,7,0.051904158035913556,0.05480231674290242,0.05480231674290242,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,41,low,6,0.05480231674290242,0.06686148979151704,0.06686148979151704,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,42,high,3,0.06686148979151704,0.050437693938168736,0.050437693938168736,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,43,high,5,0.050437693938168736,0.04633664998991029,0.04633664998991029,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,44,high,4,0.04633664998991029,0.04565034916219821,0.04565034916219821,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,45,high,3,0.04565034916219821,0.04565034916219821,0.04565034916219821,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
32,46,low,4,0.04565034916219821,0.041720287857892786,0.041720287857892786,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,47,low,2,0.041720287857892786,0.04808430498849983,0.04808430498849983,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,48,high,5,0.04808430498849983,0.057219694713150075,0.057219694713150075,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,49,low,6,0.057219694713150075,0.05750174535986264,0.05750174535986264,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
32,50,low,5,0.05750174535986264,0.06352744182733654,0.06352744182733654,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,1,high,4,0.0,0.02120031319333683,0.02120031319333683,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,2,high,2,0.02120031319333683,0.12973828440668206,0.12973828440668206,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,3,low,5,0.12973828440668206,0.05793206385323015,0.05793206385323015,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,4,high,2,0.05793206385323015,0.010973200821460258,0.010973200821460258,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,5,high,3,0.010973200821460258,0.02138609870828651,0.02138609870828651,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,6,high,4,0.02138609870828651,0.02286770525270669,0.02286770525270669,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,7,low,4,0.02286770525270669,0.004986455107833962,0.004986455107833962,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,8,high,6,0.004986455107833962,0.004986455107833962,0.004986455107833962,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
33,9,low,8,0.004986455107833962,0.004248635959081176,0.004248635959081176,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,10,high,2,0.004248635959081176,1.8575595420373572,1.8575595420373572,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,11,low,3,1.8575595420373572,0.0072657027726067335,0.0072657027726067335,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,12,low,8,0.0072657027726067335,0.0074475412018387725,0.0074475412018387725,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,13,low,3,0.0074475412018387725,0.005453566300476947,0.005453566300476947,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,14,low,8,0.005453566300476947,0.0057177814695460166,0.0057177814695460166,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,15,high,6,0.0057177814695460166,0.003729352727581803,0.003729352727581803,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,16,low,8,0.003729352727581803,0.003729352727581803,0.003729352727581803,0,0.5,0.5,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
33,17,high,4,0.003729352727581803,0.005000852349636808,0.005000852349636808,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,18,low,3,0.005000852349636808,0.005034525249346319,0.005034525249346319,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,19,low,1,0.005034525249346319,0.005034525249346319,0.005034525249346319,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
33,20,low,2,0.005034525249346319,0.016810729187441167,0.016810729187441167,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,21,high,3,0.016810729187441167,0.5061504282606872,0.5061504282606872,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,22,low,2,0.5061504282606872,0.5061504282606872,0.5061504282606872,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
33,23,low,4,0.5061504282606872,0.11223962211883318,0.11223962211883318,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,24,low,7,0.11223962211883318,0.01716751439951946,0.01716751439951946,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,25,low,1,0.01716751439951946,0.01716751439951946,0.01716751439951946,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
33,26,high,2,0.01716751439951946,0.013694188014044427,0.013694188014044427,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,27,low,2,0.013694188014044427,0.013694188014044427,0.013694188014044427,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
33,28,low,6,0.013694188014044427,0.013694188014044427,0.013694188014044427,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
33,29,high,6,0.013694188014044427,0.012325672102284115,0.012325672102284115,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,30,high,4,0.012325672102284115,0.03908191291084431,0.03908191291084431,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,31,high,2,0.03908191291084431,0.02869673623264249,0.02869673623264249,1,0.5,0.5,none,"[[0.9 0.1]
 [0.1 0.9]]"
33,32,low,7,0.02869673623264249,0.02869673623264249,0.02869673623264249,0,0.5,0.5,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
