repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
26,11,high,3,7.950580564651094,4.452388228123733,4.452388228123733,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,12,high,5,4.452388228123733,4.503033261011459,4.503033261011459,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,13,high,5,4.503033261011459,5.209216439309185,5.209216439309185,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,14,high,5,5.209216439309185,3.2034462690547287,3.2034462690547287,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,15,high,5,3.2034462690547287,5.596359957525322,5.596359957525322,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,16,high,4,5.596359957525322,5.596359957525322,5.596359957525322,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
26,17,high,2,5.596359957525322,0.42189984567864613,0.42189984567864613,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,18,high,6,0.42189984567864613,0.5112061106182376,0.5112061106182376,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,19,high,4,0.5112061106182376,0.388646274885186,0.388646274885186,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,20,high,5,0.388646274885186,0.43798244989952484,0.43798244989952484,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,21,high,3,0.43798244989952484,0.3719085830001309,0.3719085830001309,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,22,high,3,0.3719085830001309,0.36113243545212986,0.36113243545212986,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,23,high,3,0.36113243545212986,3.123605032383167,3.123605032383167,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,24,high,3,3.123605032383167,3.6070437719438395,3.6070437719438395,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,25,high,5,3.6070437719438395,3.294972016333218,3.294972016333218,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,26,high,4,3.294972016333218,3.294972016333218,3.294972016333218,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
26,27,high,2,3.294972016333218,2.865544285556268,2.865544285556268,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,28,high,3,2.865544285556268,2.87844150564793,2.87844150564793,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,29,high,4,2.87844150564793,0.9793726550394531,0.9793726550394531,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,30,high,2,0.9793726550394531,0.28354717257334017,0.28354717257334017,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,31,high,5,0.28354717257334017,0.28354717257334017,0.28354717257334017,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
26,32,high,4,0.28354717257334017,0.32138321428829747,0.32138321428829747,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,33,high,6,0.32138321428829747,0.32138321428829747,0.32138321428829747,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
26,34,high,5,0.32138321428829747,0.17798280272840122,0.17798280272840122,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,35,high,4,0.17798280272840122,0.17798280272840122,0.17798280272840122,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
26,36,high,3,0.17798280272840122,0.1530187630846465,0.1530187630846465,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,37,high,5,0.1530187630846465,0.25352860384112547,0.25352860384112547,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,38,high,6,0.25352860384112547,0.19170677317511645,0.19170677317511645,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,39,high,4,0.19170677317511645,0.19170677317511645,0.19170677317511645,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
26,40,high,6,0.19170677317511645,0.21181281665738516,0.21181281665738516,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,41,high,6,0.21181281665738516,0.10161663251408135,0.21181281665738516,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
26,42,high,5,0.21181281665738516,0.18724907294298643,0.18724907294298643,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,43,high,3,0.18724907294298643,0.17656775469309494,0.17656775469309494,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,44,high,6,0.17656775469309494,0.3112109360224709,0.3112109360224709,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,45,high,4,0.3112109360224709,0.3112109360224709,0.3112109360224709,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
26,46,high,5,0.3112109360224709,0.18078383846422108,0.18078383846422108,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,47,high,2,0.18078383846422108,0.18078383846422108,0.18078383846422108,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
26,48,high,3,0.18078383846422108,0.31405131200705694,0.31405131200705694,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,49,high,4,0.31405131200705694,0.31405131200705694,0.31405131200705694,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
26,50,high,3,0.31405131200705694,0.45542378279421375,0.45542378279421375,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,1,high,2,0.0,0.036722669209245766,0.036722669209245766,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,2,high,4,0.036722669209245766,0.06931617999213714,0.06931617999213714,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,3,high,5,0.06931617999213714,0.05722762604264399,0.05722762604264399,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,4,high,4,0.05722762604264399,0.10946965796566745,0.10946965796566745,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,5,high,4,0.10946965796566745,0.02330618975465158,0.02330618975465158,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,6,high,2,0.02330618975465158,0.05335591173701339,0.05335591173701339,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,7,high,4,0.05335591173701339,0.12238343794808927,0.12238343794808927,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,8,high,3,0.12238343794808927,0.06855121001808799,0.06855121001808799,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,9,high,5,0.06855121001808799,0.06435737485443373,0.06435737485443373,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,10,high,5,0.06435737485443373,0.05167576647519629,0.05167576647519629,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,11,high,5,0.05167576647519629,0.047974991809071534,0.047974991809071534,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,12,high,2,0.047974991809071534,0.08252388192521332,0.08252388192521332,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,13,high,4,0.08252388192521332,0.8419838815787409,0.8419838815787409,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,14,high,5,0.8419838815787409,0.755775456404312,0.755775456404312,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,15,high,3,0.755775456404312,0.6208138648240203,0.6208138648240203,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,16,high,4,0.6208138648240203,0.33897738182796294,0.33897738182796294,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,17,high,6,0.33897738182796294,0.33897738182796294,0.33897738182796294,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
27,18,high,2,0.33897738182796294,0.33897738182796294,0.33897738182796294,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
27,19,high,4,0.33897738182796294,0.034249740973750296,0.034249740973750296,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,20,high,5,0.034249740973750296,0.032839422308105465,0.032839422308105465,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,21,high,4,0.032839422308105465,0.3771946723611975,0.3771946723611975,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,22,high,4,0.3771946723611975,0.32222080473026166,0.32222080473026166,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,23,high,3,0.32222080473026166,0.29031186748220333,0.29031186748220333,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,24,high,2,0.29031186748220333,0.29031186748220333,0.29031186748220333,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
27,25,high,2,0.29031186748220333,0.09241860674426897,0.09241860674426897,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,26,high,6,0.09241860674426897,0.7038263509711155,0.7038263509711155,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,27,high,2,0.7038263509711155,0.7038263509711155,0.7038263509711155,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
27,28,high,4,0.7038263509711155,0.029846061571814554,0.029846061571814554,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,29,high,5,0.029846061571814554,0.02866330934159793,0.02866330934159793,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,30,high,2,0.02866330934159793,0.10981350239355471,0.10981350239355471,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,31,high,5,0.10981350239355471,0.10864677178961112,0.10864677178961112,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,32,high,3,0.10864677178961112,0.11585328121525333,0.11585328121525333,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,33,high,3,0.11585328121525333,0.20672719405493112,0.20672719405493112,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,34,high,6,0.20672719405493112,0.14765114253887887,0.14765114253887887,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,35,high,3,0.14765114253887887,0.15144586098476256,0.15144586098476256,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,36,high,6,0.15144586098476256,0.017845505042006986,0.017845505042006986,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,37,high,4,0.017845505042006986,0.012268908777800364,0.012268908777800364,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,38,high,5,0.012268908777800364,0.011037866794397277,0.011037866794397277,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,39,high,6,0.011037866794397277,0.2519541725149874,0.2519541725149874,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,40,high,2,0.2519541725149874,0.20141256208153369,0.20141256208153369,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,41,high,6,0.20141256208153369,0.08333218486718323,0.20141256208153369,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
27,42,high,6,0.20141256208153369,0.19799195738371783,0.19799195738371783,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,43,high,6,0.19799195738371783,0.06514639378711963,0.06514639378711963,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,44,high,5,0.06514639378711963,0.09468557973367364,0.09468557973367364,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,45,high,6,0.09468557973367364,0.29766846099649474,0.29766846099649474,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,46,high,5,0.29766846099649474,0.2941031648422299,0.2941031648422299,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,47,high,3,0.2941031648422299,0.25753251092029805,0.25753251092029805,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,48,high,4,0.25753251092029805,0.1717510591649848,0.1717510591649848,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,49,high,3,0.1717510591649848,0.17372085403060267,0.17372085403060267,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,50,high,5,0.17372085403060267,0.17041110899795525,0.17041110899795525,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,1,high,4,0.0,1.6545425850265771,1.6545425850265771,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,2,high,6,1.6545425850265771,1.721761838322812,1.721761838322812,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,3,high,3,1.721761838322812,7.449375191533658,7.449375191533658,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,4,high,2,7.449375191533658,0.1384820788649428,0.1384820788649428,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,5,high,5,0.1384820788649428,0.1807167438828891,0.1807167438828891,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,6,high,3,0.1807167438828891,0.17786454335584836,0.17786454335584836,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,7,high,6,0.17786454335584836,0.1777823218112021,0.1777823218112021,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,8,high,5,0.1777823218112021,0.1306061274970803,0.1306061274970803,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,9,high,2,0.1306061274970803,0.10783975152709259,0.10783975152709259,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,10,high,3,0.10783975152709259,0.06060742702877651,0.06060742702877651,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,11,high,6,0.06060742702877651,0.061972800121428764,0.061972800121428764,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,12,high,2,0.061972800121428764,0.05279953856274294,0.05279953856274294,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,13,high,4,0.05279953856274294,0.7566586208700942,0.7566586208700942,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,14,high,2,0.7566586208700942,0.41393970542250247,0.41393970542250247,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,15,high,4,0.41393970542250247,0.44238825756679206,0.44238825756679206,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,16,high,5,0.44238825756679206,0.15749724776063964,0.15749724776063964,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,17,high,5,0.15749724776063964,9.47068848452175,9.47068848452175,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,18,high,5,9.47068848452175,0.1275241717409401,0.1275241717409401,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,19,high,4,0.1275241717409401,0.1703057757501581,0.1703057757501581,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,20,high,4,0.1703057757501581,0.1703057757501581,0.1703057757501581,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
28,21,high,6,0.1703057757501581,0.10465890208277465,0.10465890208277465,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,22,high,4,0.10465890208277465,0.15439137841378886,0.15439137841378886,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,23,high,3,0.15439137841378886,0.06823295176874904,0.06823295176874904,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,24,high,6,0.06823295176874904,0.1520705032985339,0.1520705032985339,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,25,high,6,0.1520705032985339,0.06314079663668604,0.06314079663668604,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,26,high,6,0.06314079663668604,0.12288145230918718,0.12288145230918718,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,27,high,3,0.12288145230918718,0.0033415380144246904,0.0033415380144246904,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,28,high,2,0.0033415380144246904,0.005520903574974778,0.005520903574974778,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,29,high,6,0.005520903574974778,0.04706652067528486,0.04706652067528486,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,30,high,6,0.04706652067528486,0.061675705447868184,0.061675705447868184,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,31,high,3,0.061675705447868184,0.06742432117191047,0.06742432117191047,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,32,high,5,0.06742432117191047,0.10083118805974484,0.10083118805974484,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,33,high,4,0.10083118805974484,0.03391834685761565,0.03391834685761565,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,34,high,5,0.03391834685761565,0.03391834685761565,0.03391834685761565,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
28,35,high,6,0.03391834685761565,0.03391834685761565,0.03391834685761565,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
28,36,high,6,0.03391834685761565,0.12404977970218882,0.12404977970218882,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,37,high,4,0.12404977970218882,0.09184911138541535,0.09184911138541535,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,38,high,2,0.09184911138541535,0.09930090014228216,0.09930090014228216,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,39,high,2,0.09930090014228216,0.05470817155499868,0.05470817155499868,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,40,high,2,0.05470817155499868,0.12032078130714934,0.12032078130714934,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,41,high,2,0.12032078130714934,0.07895716074968988,0.07895716074968988,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,42,high,2,0.07895716074968988,0.057942246979610174,0.057942246979610174,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,43,high,2,0.057942246979610174,0.057942246979610174,0.057942246979610174,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
28,44,high,6,0.057942246979610174,0.6770452001487376,0.6770452001487376,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,45,high,4,0.6770452001487376,0.7144014595718466,0.7144014595718466,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,46,high,3,0.7144014595718466,0.4281623428494105,0.4281623428494105,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,47,high,3,0.4281623428494105,0.7894522327273751,0.7894522327273751,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,48,high,2,0.7894522327273751,0.275608979574207,0.275608979574207,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,49,high,6,0.275608979574207,0.611280939975877,0.611280939975877,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,50,high,2,0.611280939975877,0.409938677485862,0.409938677485862,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,1,high,6,0.0,0.011233461816664325,0.011233461816664325,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,2,high,4,0.011233461816664325,0.007634266361214843,0.007634266361214843,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,3,high,5,0.007634266361214843,0.005057105383751213,0.005057105383751213,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,4,high,2,0.005057105383751213,0.11519952267564455,0.11519952267564455,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,5,high,2,0.11519952267564455,0.0804405060404637,0.0804405060404637,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,6,high,5,0.0804405060404637,0.07558686876785246,0.07558686876785246,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,7,high,3,0.07558686876785246,0.07993910263868456,0.07993910263868456,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,8,high,5,0.07993910263868456,0.07224598980565634,0.07224598980565634,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,9,high,6,0.07224598980565634,0.11309200919431298,0.11309200919431298,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,10,high,5,0.11309200919431298,0.05900447791702851,0.05900447791702851,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,11,high,6,0.05900447791702851,0.007596539900629785,0.007596539900629785,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,12,high,6,0.007596539900629785,0.0076032780985933225,0.0076032780985933225,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,13,high,2,0.0076032780985933225,0.006348024276954076,0.006348024276954076,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,14,high,2,0.006348024276954076,0.00977668241014027,0.00977668241014027,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,15,high,3,0.00977668241014027,0.012027785155317968,0.012027785155317968,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,16,high,2,0.012027785155317968,0.011852253455075847,0.011852253455075847,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,17,high,4,0.011852253455075847,0.13471658659483396,0.13471658659483396,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,18,high,2,0.13471658659483396,0.0944759650016637,0.0944759650016637,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,19,high,5,0.0944759650016637,0.0874063065521633,0.0874063065521633,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,20,high,4,0.0874063065521633,0.0874063065521633,0.0874063065521633,0,0.0,1.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
29,21,high,5,0.0874063065521633,0.07337064570531622,0.07337064570531622,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,22,high,2,0.07337064570531622,0.05306147470922329,0.05306147470922329,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,23,high,5,0.05306147470922329,0.03662187890592508,0.03662187890592508,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,24,high,2,0.03662187890592508,0.017187517139981876,0.017187517139981876,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,25,high,2,0.017187517139981876,0.017187517139981876,0.017187517139981876,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
29,26,high,3,0.017187517139981876,0.023618057357162974,0.023618057357162974,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,27,high,5,0.023618057357162974,0.021584096431182878,0.021584096431182878,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,28,high,2,0.021584096431182878,0.022123088810968968,0.022123088810968968,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,29,high,6,0.022123088810968968,0.022123088810968968,0.022123088810968968,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
29,30,high,4,0.022123088810968968,0.025717222838408122,0.025717222838408122,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,31,high,4,0.025717222838408122,0.021086239812348362,0.021086239812348362,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,32,high,5,0.021086239812348362,0.0216334173668291,0.0216334173668291,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,33,high,3,0.0216334173668291,0.016065634856963433,0.016065634856963433,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,34,high,5,0.016065634856963433,0.04174686374843638,0.04174686374843638,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,35,high,6,0.04174686374843638,0.07389424668961675,0.07389424668961675,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,36,high,2,0.07389424668961675,0.07389424668961675,0.07389424668961675,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
29,37,high,5,0.07389424668961675,0.07980230122321162,0.07980230122321162,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,38,high,2,0.07980230122321162,0.06720459514210071,0.06720459514210071,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,39,high,3,0.06720459514210071,0.07208110834037484,0.07208110834037484,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,40,high,6,0.07208110834037484,0.07208110834037484,0.07208110834037484,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
29,41,high,5,0.07208110834037484,0.1070942577989451,0.1070942577989451,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,42,high,5,0.1070942577989451,0.1066591647951408,0.1066591647951408,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,43,high,6,0.1066591647951408,0.1066591647951408,0.1066591647951408,0,0.0,1.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
29,44,high,6,0.1066591647951408,0.061209743495382975,0.061209743495382975,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,45,high,6,0.061209743495382975,0.09017421536020548,0.09017421536020548,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,46,high,4,0.09017421536020548,0.09157047423470392,0.09157047423470392,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,47,high,4,0.09157047423470392,0.09381860603247943,0.09381860603247943,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,48,high,6,0.09381860603247943,0.12902708683416148,0.12902708683416148,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,49,high,5,0.12902708683416148,0.12852148316790898,0.12852148316790898,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,50,high,2,0.12852148316790898,0.14948637413375607,0.14948637413375607,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,1,high,3,0.0,1.2818096222698858,1.2818096222698858,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,2,high,4,1.2818096222698858,0.11422493590494509,0.11422493590494509,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,3,high,2,0.11422493590494509,0.01700360956649179,0.01700360956649179,1,0.0,1.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
