repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
26,21,low,8,1.0526617065376682,1.079241617165351,1.079241617165351,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,22,low,8,1.079241617165351,0.9497508769659306,0.9497508769659306,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,23,low,3,0.9497508769659306,1.1454102929917032,1.1454102929917032,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,24,low,2,1.1454102929917032,1.1454102929917032,1.1454102929917032,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
26,25,low,2,1.1454102929917032,0.07218539470281789,0.07218539470281789,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,26,low,5,0.07218539470281789,0.46333665437329585,0.46333665437329585,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,27,low,7,0.46333665437329585,3.8573074790415864,3.8573074790415864,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,28,low,4,3.8573074790415864,2.7319545628262767,2.7319545628262767,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,29,low,5,2.7319545628262767,0.9708360738837074,0.9708360738837074,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,30,low,3,0.9708360738837074,1.1097295355315646,1.1097295355315646,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,31,low,8,1.1097295355315646,1.0876414990895251,1.0876414990895251,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,32,low,7,1.0876414990895251,0.7630081868661662,0.7630081868661662,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,33,low,5,0.7630081868661662,3.0123276071014713,3.0123276071014713,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,34,low,7,3.0123276071014713,1.3296172003675975,1.3296172003675975,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,35,low,2,1.3296172003675975,1.3296172003675975,1.3296172003675975,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
26,36,low,5,1.3296172003675975,1.3305133710025565,1.3305133710025565,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,37,low,3,1.3305133710025565,3.657244513915732,3.657244513915732,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,38,low,1,3.657244513915732,0.14967242403329462,0.14967242403329462,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,39,low,5,0.14967242403329462,0.14967242403329462,0.14967242403329462,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
26,40,low,5,0.14967242403329462,0.4074540982243751,0.4074540982243751,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,41,low,8,0.4074540982243751,0.09910347465833724,0.09910347465833724,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,42,low,4,0.09910347465833724,0.0028778323320648273,0.0028778323320648273,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,43,low,5,0.0028778323320648273,0.0028778323320648273,0.0028778323320648273,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
26,44,low,3,0.0028778323320648273,0.00025797611023776335,0.00025797611023776335,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,45,low,5,0.00025797611023776335,0.0002578539138634576,0.0002578539138634576,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,46,low,6,0.0002578539138634576,0.00046181337556864985,0.00046181337556864985,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,47,low,3,0.00046181337556864985,1.356052309260734e-07,1.356052309260734e-07,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,48,low,4,1.356052309260734e-07,2.4775306005594455,2.4775306005594455,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,49,low,8,2.4775306005594455,2.816858457539974,2.816858457539974,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
26,50,low,7,2.816858457539974,1.9325209108550787,1.9325209108550787,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,1,low,6,0.0,0.4795831750751056,0.4795831750751056,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,2,low,4,0.4795831750751056,0.9966287869708684,0.9966287869708684,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,3,low,8,0.9966287869708684,0.6725413493995233,0.6725413493995233,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,4,low,4,0.6725413493995233,0.34720456924800197,0.34720456924800197,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,5,low,5,0.34720456924800197,0.34710949463460916,0.34710949463460916,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,6,low,1,0.34710949463460916,0.11941075645781286,0.11941075645781286,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,7,low,5,0.11941075645781286,0.11937716449642435,0.11937716449642435,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,8,low,2,0.11937716449642435,1.8128104274285142,1.8128104274285142,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,9,low,2,1.8128104274285142,1.5050966889865716,1.5050966889865716,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,10,low,8,1.5050966889865716,1.1261857357370053,1.1261857357370053,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,11,low,6,1.1261857357370053,1.1261857357370053,1.1261857357370053,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
27,12,low,2,1.1261857357370053,1.1197378118554169,1.1197378118554169,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,13,low,4,1.1197378118554169,0.49850030027541176,0.49850030027541176,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,14,low,6,0.49850030027541176,1.6328152594114154,1.6328152594114154,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,15,low,3,1.6328152594114154,1.968794448941802,1.968794448941802,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,16,low,6,1.968794448941802,0.2819546504370137,0.2819546504370137,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,17,low,3,0.2819546504370137,0.5272627298660697,0.5272627298660697,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,18,low,6,0.5272627298660697,0.8150080184830085,0.8150080184830085,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,19,low,3,0.8150080184830085,0.9759966115339392,0.9759966115339392,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,20,low,7,0.9759966115339392,0.9291265241164769,0.9291265241164769,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,21,low,6,0.9291265241164769,1.435203211083961,1.435203211083961,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,22,low,1,1.435203211083961,0.03625581632148902,0.03625581632148902,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,23,low,5,0.03625581632148902,0.0430880240148409,0.0430880240148409,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,24,low,6,0.0430880240148409,0.04149068776818181,0.04149068776818181,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,25,low,2,0.04149068776818181,0.028608743855468858,0.028608743855468858,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,26,low,6,0.028608743855468858,0.0690878555850032,0.0690878555850032,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,27,low,6,0.0690878555850032,0.06227846074011153,0.06227846074011153,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,28,low,6,0.06227846074011153,0.1383330174985329,0.1383330174985329,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,29,low,3,0.1383330174985329,0.3603277658474683,0.3603277658474683,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,30,low,1,0.3603277658474683,0.3380546768130366,0.3380546768130366,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,31,low,5,0.3380546768130366,0.21781126598674175,0.21781126598674175,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,32,low,3,0.21781126598674175,0.09452529775268548,0.09452529775268548,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,33,low,4,0.09452529775268548,0.06586819631361022,0.06586819631361022,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,34,low,2,0.06586819631361022,0.06491387393006635,0.06491387393006635,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,35,low,1,0.06491387393006635,0.06491387393006635,0.06491387393006635,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
27,36,low,5,0.06491387393006635,0.06407244624063194,0.06407244624063194,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,37,low,7,0.06407244624063194,0.22402473413851004,0.22402473413851004,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,38,low,8,0.22402473413851004,0.20221064192864657,0.20221064192864657,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,39,low,1,0.20221064192864657,0.2010962852083444,0.2010962852083444,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,40,low,7,0.2010962852083444,0.3750831100337902,0.3750831100337902,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,41,low,3,0.3750831100337902,0.3767736524323183,0.3767736524323183,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,42,low,1,0.3767736524323183,0.3767736524323183,0.3767736524323183,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
27,43,low,1,0.3767736524323183,0.3767736524323183,0.3767736524323183,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
27,44,low,6,0.3767736524323183,0.3331903500446565,0.3331903500446565,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,45,low,4,0.3331903500446565,0.26379537447553536,0.26379537447553536,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,46,low,3,0.26379537447553536,0.6766645658288762,0.6766645658288762,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,47,low,7,0.6766645658288762,0.6631512332719336,0.6631512332719336,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,48,low,5,0.6631512332719336,0.4538609892342581,0.4538609892342581,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
27,49,low,2,0.4538609892342581,0.4538609892342581,0.4538609892342581,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
27,50,low,5,0.4538609892342581,0.4559130849505219,0.4559130849505219,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,1,low,4,0.0,0.011233753027083768,0.011233753027083768,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,2,low,3,0.011233753027083768,0.011039474532070851,0.011039474532070851,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,3,low,2,0.011039474532070851,0.11521155190174269,0.11521155190174269,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,4,low,8,0.11521155190174269,0.08332326031060475,0.08332326031060475,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,5,low,4,0.08332326031060475,0.08869232001406466,0.08869232001406466,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,6,low,3,0.08869232001406466,1.394524862126053,1.394524862126053,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,7,low,7,1.394524862126053,1.3939546531518905,1.3939546531518905,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,8,low,1,1.3939546531518905,0.04454296847630237,0.04454296847630237,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,9,low,6,0.04454296847630237,1.0328281378842756,1.0328281378842756,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,10,low,8,1.0328281378842756,0.9921860951021577,0.9921860951021577,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,11,low,3,0.9921860951021577,0.16423754477911118,0.16423754477911118,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,12,low,6,0.16423754477911118,0.01956050955423467,0.01956050955423467,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,13,low,6,0.01956050955423467,0.12390104105475432,0.12390104105475432,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,14,low,2,0.12390104105475432,0.16921063207075893,0.16921063207075893,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,15,low,7,0.16921063207075893,0.2768371483801648,0.2768371483801648,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,16,low,8,0.2768371483801648,0.27126593404855226,0.27126593404855226,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,17,low,4,0.27126593404855226,0.2740636787935684,0.2740636787935684,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,18,low,8,0.2740636787935684,0.2756787587424276,0.2756787587424276,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,19,low,1,0.2756787587424276,0.22984703554226887,0.22984703554226887,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,20,low,2,0.22984703554226887,0.22984703554226887,0.22984703554226887,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
28,21,low,3,0.22984703554226887,0.05002161207440546,0.05002161207440546,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,22,low,1,0.05002161207440546,0.05002161207440546,0.05002161207440546,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
28,23,low,4,0.05002161207440546,0.03879434706439988,0.03879434706439988,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,24,low,4,0.03879434706439988,0.01126190735340501,0.01126190735340501,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,25,low,3,0.01126190735340501,0.03753318655565669,0.03753318655565669,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,26,low,8,0.03753318655565669,0.03161875417587446,0.03161875417587446,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,27,low,7,0.03161875417587446,0.027776953548512225,0.027776953548512225,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,28,low,6,0.027776953548512225,0.04477247148794334,0.04477247148794334,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,29,low,2,0.04477247148794334,0.04477247148794334,0.04477247148794334,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
28,30,low,8,0.04477247148794334,0.05838734817147844,0.05838734817147844,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,31,low,2,0.05838734817147844,0.05838734817147844,0.05838734817147844,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
28,32,low,6,0.05838734817147844,0.15664111707747433,0.15664111707747433,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,33,low,4,0.15664111707747433,0.28606141533543944,0.28606141533543944,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,34,low,2,0.28606141533543944,0.6965391113374656,0.6965391113374656,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,35,low,1,0.6965391113374656,0.11600876761922414,0.11600876761922414,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,36,low,1,0.11600876761922414,0.17308980567262325,0.17308980567262325,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,37,low,4,0.17308980567262325,0.35257996356430227,0.35257996356430227,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,38,low,8,0.35257996356430227,0.38141902148229917,0.38141902148229917,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,39,low,3,0.38141902148229917,2.2235921781502657,2.2235921781502657,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,40,low,7,2.2235921781502657,2.1821618267740086,2.1821618267740086,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,41,low,8,2.1821618267740086,1.9280107209968407,1.9280107209968407,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,42,low,1,1.9280107209968407,1.9280107209968407,1.9280107209968407,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
28,43,low,8,1.9280107209968407,2.488920714021376,2.488920714021376,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,44,low,4,2.488920714021376,0.7959087351591819,0.7959087351591819,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,45,low,4,0.7959087351591819,2.495973839172978,2.495973839172978,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,46,low,1,2.495973839172978,2.495973839172978,2.495973839172978,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
28,47,low,7,2.495973839172978,2.4989793630010486,2.4989793630010486,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,48,low,6,2.4989793630010486,1.0884680211526436,1.0884680211526436,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,49,low,2,1.0884680211526436,3.538801697055298,3.538801697055298,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
28,50,low,5,3.538801697055298,3.538801697055298,3.538801697055298,0,1.0,0.0,unstable,"[[0.9 0.1]
 [0.1 0.9]]"
29,1,low,5,0.0,0.05789598302773603,0.05789598302773603,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,2,low,3,0.05789598302773603,0.053322879544206815,0.053322879544206815,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,3,low,5,0.053322879544206815,0.015891386553393557,0.015891386553393557,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,4,low,1,0.015891386553393557,0.015891386553393557,0.015891386553393557,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
29,5,low,3,0.015891386553393557,6.886914804765895e-05,6.886914804765895e-05,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,6,low,5,6.886914804765895e-05,0.0003070712160193615,0.0003070712160193615,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,7,low,2,0.0003070712160193615,0.04287658632574287,0.04287658632574287,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,8,low,2,0.04287658632574287,0.05835785181279228,0.05835785181279228,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,9,low,8,0.05835785181279228,0.06122510571105861,0.06122510571105861,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,10,low,7,0.06122510571105861,0.027335095856590913,0.027335095856590913,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,11,low,7,0.027335095856590913,0.03429765463561105,0.03429765463561105,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,12,low,2,0.03429765463561105,0.06376164714098546,0.06376164714098546,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,13,low,6,0.06376164714098546,0.06376164714098546,0.06376164714098546,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
29,14,low,4,0.06376164714098546,0.13904578261058947,0.13904578261058947,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,15,low,1,0.13904578261058947,0.13904578261058947,0.13904578261058947,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
29,16,low,4,0.13904578261058947,0.06357269950576719,0.06357269950576719,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,17,low,2,0.06357269950576719,0.056108696152161956,0.056108696152161956,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,18,low,4,0.056108696152161956,0.2076319949135603,0.2076319949135603,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,19,low,8,0.2076319949135603,0.17579160662911286,0.17579160662911286,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,20,low,4,0.17579160662911286,0.05055559043988253,0.05055559043988253,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,21,low,7,0.05055559043988253,0.05144783628573856,0.05144783628573856,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,22,low,4,0.05144783628573856,0.05342117260686211,0.05342117260686211,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,23,low,6,0.05342117260686211,0.47409189004251323,0.47409189004251323,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,24,low,3,0.47409189004251323,2.1664528695061036,2.1664528695061036,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,25,low,7,2.1664528695061036,2.462841858349108,2.462841858349108,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,26,low,6,2.462841858349108,2.462841858349108,2.462841858349108,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
29,27,low,2,2.462841858349108,2.101220325765736,2.101220325765736,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,28,low,1,2.101220325765736,2.101220325765736,2.101220325765736,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
29,29,low,2,2.101220325765736,2.101220325765736,2.101220325765736,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
29,30,low,8,2.101220325765736,2.0879626136636427,2.0879626136636427,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,31,low,7,2.0879626136636427,0.7193204888121132,0.7193204888121132,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,32,low,2,0.7193204888121132,0.05985232486578195,0.05985232486578195,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,33,low,5,0.05985232486578195,0.08552357233443693,0.08552357233443693,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,34,low,2,0.08552357233443693,0.07281898154042493,0.07281898154042493,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,35,low,2,0.07281898154042493,0.07281898154042493,0.07281898154042493,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
29,36,low,1,0.07281898154042493,0.07281898154042493,0.07281898154042493,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
29,37,low,5,0.07281898154042493,0.07281898154042493,0.07281898154042493,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
29,38,low,6,0.07281898154042493,0.07281898154042493,0.07281898154042493,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
29,39,low,1,0.07281898154042493,0.07281898154042493,0.07281898154042493,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
29,40,low,8,0.07281898154042493,0.08372436221576479,0.08372436221576479,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,41,low,2,0.08372436221576479,0.08372436221576479,0.08372436221576479,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
29,42,low,6,0.08372436221576479,0.08372436221576479,0.08372436221576479,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
29,43,low,7,0.08372436221576479,0.21433101223037937,0.21433101223037937,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,44,low,6,0.21433101223037937,0.21433101223037937,0.21433101223037937,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
29,45,low,7,0.21433101223037937,0.15190700776960986,0.15190700776960986,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,46,low,6,0.15190700776960986,0.29606986024384147,0.29606986024384147,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,47,low,5,0.29606986024384147,0.2782120373821391,0.2782120373821391,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,48,low,4,0.2782120373821391,0.18896542137289626,0.18896542137289626,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
29,49,low,6,0.18896542137289626,0.18896542137289626,0.18896542137289626,0,1.0,0.0,invalid,"[[0.9 0.1]
 [0.1 0.9]]"
29,50,low,3,0.18896542137289626,0.15008919421968492,0.15008919421968492,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,1,low,6,0.0,0.3353293291098676,0.3353293291098676,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,2,low,2,0.3353293291098676,0.5082159275775758,0.5082159275775758,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,3,low,6,0.5082159275775758,0.1405176364888243,0.1405176364888243,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,4,low,6,0.1405176364888243,0.22151452636379804,0.22151452636379804,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,5,low,7,0.22151452636379804,0.28058713060913687,0.28058713060913687,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,6,low,8,0.28058713060913687,0.3993327536138875,0.3993327536138875,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,7,low,6,0.3993327536138875,0.2894306597523066,0.2894306597523066,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,8,low,7,0.2894306597523066,0.28939512579096155,0.28939512579096155,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,9,low,1,0.28939512579096155,0.2518306930000371,0.2518306930000371,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,10,low,4,0.2518306930000371,1.2569346906595926,1.2569346906595926,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,11,low,1,1.2569346906595926,1.589148837128571,1.589148837128571,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,12,low,6,1.589148837128571,1.5986444445232957,1.5986444445232957,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
30,13,low,3,1.5986444445232957,2.4618113662604917,2.4618113662604917,1,1.0,0.0,none,"[[0.9 0.1]
 [0.1 0.9]]"
