repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,Markov matrix 
9,436,high,4,450.67939050631054,288.30304507625283,450.67939050631054,0,1.0,0.0,none,"[[0.13508517 0.27960524 0.13508517 0.15009464 0.16677182]
 [0.14859369 0.16677182 0.20589113 0.25418658 0.20383222]
 [0.22876792 0.22876792 0.14859369 0.16677182 0.14859369]
 [0.20589113 0.18530202 0.22876792 0.22876792 0.20383222]
 [0.15009464 0.10941899 0.183449   0.22876792 0.18161451]]"
9,437,high,6,450.67939050631054,450.17567232929815,450.67939050631054,0,1.0,0.0,none,"[[0.13508517 0.27960524 0.13508517 0.15009464 0.16677182]
 [0.14859369 0.16677182 0.20589113 0.25418658 0.20383222]
 [0.22876792 0.22876792 0.14859369 0.16677182 0.13373432]
 [0.20589113 0.18530202 0.22876792 0.22876792 0.20383222]
 [0.15009464 0.10941899 0.183449   0.22876792 0.18161451]]"
9,438,high,6,450.67939050631054,450.6586238461,450.67939050631054,0,1.0,0.0,none,"[[0.13508517 0.27960524 0.13508517 0.15009464 0.16677182]
 [0.14859369 0.16677182 0.20589113 0.25418658 0.20383222]
 [0.22876792 0.22876792 0.14859369 0.16677182 0.13373432]
 [0.20589113 0.18530202 0.22876792 0.22876792 0.20383222]
 [0.15009464 0.10941899 0.183449   0.22876792 0.16345306]]"
9,439,high,6,450.67939050631054,450.17589443313705,450.67939050631054,0,1.0,0.0,none,"[[0.13508517 0.27960524 0.13508517 0.15009464 0.16677182]
 [0.14859369 0.16677182 0.20589113 0.25418658 0.20383222]
 [0.22876792 0.22876792 0.14859369 0.16677182 0.13373432]
 [0.20589113 0.18530202 0.22876792 0.22876792 0.20383222]
 [0.15009464 0.10941899 0.183449   0.22876792 0.14710775]]"
9,440,high,5,450.67939050631054,29.134459001078618,450.67939050631054,0,1.0,0.0,none,"[[0.13508517 0.27960524 0.13508517 0.15009464 0.16677182]
 [0.14859369 0.16677182 0.20589113 0.25418658 0.20383222]
 [0.22876792 0.22876792 0.14859369 0.16677182 0.13373432]
 [0.20589113 0.18530202 0.22876792 0.22876792 0.20383222]
 [0.15009464 0.10941899 0.183449   0.20589113 0.14710775]]"
9,441,high,4,450.67939050631054,11.900063222136032,450.67939050631054,0,1.0,0.0,none,"[[0.13508517 0.27960524 0.13508517 0.15009464 0.16677182]
 [0.14859369 0.16677182 0.20589113 0.25418658 0.20383222]
 [0.22876792 0.22876792 0.14859369 0.16677182 0.13373432]
 [0.20589113 0.18530202 0.20589113 0.22876792 0.20383222]
 [0.15009464 0.10941899 0.183449   0.20589113 0.14710775]]"
9,442,high,3,450.67939050631054,0.00036907500050795534,450.67939050631054,0,1.0,0.0,none,"[[0.13508517 0.27960524 0.13508517 0.15009464 0.16677182]
 [0.14859369 0.16677182 0.20589113 0.25418658 0.20383222]
 [0.22876792 0.20589113 0.14859369 0.16677182 0.13373432]
 [0.20589113 0.18530202 0.20589113 0.22876792 0.20383222]
 [0.15009464 0.10941899 0.183449   0.20589113 0.14710775]]"
9,443,high,5,450.67939050631054,23.03387491446844,450.67939050631054,0,1.0,0.0,none,"[[0.13508517 0.27960524 0.13508517 0.15009464 0.16677182]
 [0.14859369 0.16677182 0.20589113 0.22876792 0.20383222]
 [0.22876792 0.20589113 0.14859369 0.16677182 0.13373432]
 [0.20589113 0.18530202 0.20589113 0.22876792 0.20383222]
 [0.15009464 0.10941899 0.183449   0.20589113 0.14710775]]"
9,444,high,5,450.67939050631054,122.87612326089223,450.67939050631054,0,1.0,0.0,none,"[[0.13508517 0.27960524 0.13508517 0.15009464 0.16677182]
 [0.14859369 0.16677182 0.20589113 0.22876792 0.20383222]
 [0.22876792 0.20589113 0.14859369 0.16677182 0.13373432]
 [0.20589113 0.18530202 0.20589113 0.20589113 0.20383222]
 [0.15009464 0.10941899 0.183449   0.20589113 0.14710775]]"
9,445,high,5,450.67939050631054,450.67939050631054,450.67939050631054,0,1.0,0.0,invalid,"[[0.13508517 0.27960524 0.13508517 0.15009464 0.16677182]
 [0.14859369 0.16677182 0.20589113 0.22876792 0.20383222]
 [0.22876792 0.20589113 0.14859369 0.16677182 0.13373432]
 [0.20589113 0.18530202 0.20589113 0.20589113 0.20383222]
 [0.15009464 0.10941899 0.183449   0.20589113 0.14710775]]"
9,446,high,4,450.67939050631054,11.88286741314087,450.67939050631054,0,1.0,0.0,none,"[[0.13508517 0.27960524 0.13508517 0.15009464 0.16677182]
 [0.14859369 0.16677182 0.20589113 0.22876792 0.20383222]
 [0.22876792 0.20589113 0.14859369 0.16677182 0.13373432]
 [0.20589113 0.18530202 0.18530202 0.20589113 0.20383222]
 [0.15009464 0.10941899 0.183449   0.20589113 0.14710775]]"
9,447,high,2,450.67939050631054,0.398513347848294,450.67939050631054,0,1.0,0.0,none,"[[0.13508517 0.27960524 0.13508517 0.15009464 0.16677182]
 [0.14859369 0.16677182 0.20589113 0.22876792 0.20383222]
 [0.20589113 0.20589113 0.14859369 0.16677182 0.13373432]
 [0.20589113 0.18530202 0.18530202 0.20589113 0.20383222]
 [0.15009464 0.10941899 0.183449   0.20589113 0.14710775]]"
9,448,high,6,450.67939050631054,450.47019240867354,450.67939050631054,0,1.0,0.0,none,"[[0.13508517 0.27960524 0.13508517 0.15009464 0.15009464]
 [0.14859369 0.16677182 0.20589113 0.22876792 0.20383222]
 [0.20589113 0.20589113 0.14859369 0.16677182 0.13373432]
 [0.20589113 0.18530202 0.18530202 0.20589113 0.20383222]
 [0.15009464 0.10941899 0.183449   0.20589113 0.14710775]]"
9,449,high,6,450.67939050631054,450.14283218179816,450.67939050631054,0,1.0,0.0,none,"[[0.13508517 0.27960524 0.13508517 0.15009464 0.15009464]
 [0.14859369 0.16677182 0.20589113 0.22876792 0.20383222]
 [0.20589113 0.20589113 0.14859369 0.16677182 0.13373432]
 [0.20589113 0.18530202 0.18530202 0.20589113 0.20383222]
 [0.15009464 0.10941899 0.183449   0.20589113 0.13239698]]"
9,450,high,4,450.67939050631054,7.124618569310517,450.67939050631054,0,1.0,0.0,none,"[[0.13508517 0.27960524 0.13508517 0.15009464 0.15009464]
 [0.14859369 0.16677182 0.20589113 0.22876792 0.20383222]
 [0.20589113 0.20589113 0.14859369 0.16677182 0.13373432]
 [0.20589113 0.18530202 0.18530202 0.20589113 0.20383222]
 [0.15009464 0.10941899 0.1651041  0.20589113 0.13239698]]"
9,451,high,6,450.67939050631054,450.1758299337292,450.67939050631054,0,1.0,0.0,none,"[[0.22876792 0.16677182 0.20589113 0.25418658 0.13239698]
 [0.12157665 0.18530202 0.183449   0.20589113 0.183449  ]
 [0.22876792 0.20589113 0.13508517 0.09847709 0.1651041 ]
 [0.22876792 0.22421544 0.15009464 0.20383222 0.183449  ]
 [0.13508517 0.10941899 0.13508517 0.15009464 0.13508517]]"
9,452,high,2,450.67939050631054,9.356532298012892,450.67939050631054,0,1.0,0.0,none,"[[0.22876792 0.16677182 0.20589113 0.25418658 0.13239698]
 [0.12157665 0.18530202 0.183449   0.20589113 0.183449  ]
 [0.22876792 0.20589113 0.13508517 0.09847709 0.1651041 ]
 [0.22876792 0.22421544 0.15009464 0.20383222 0.183449  ]
 [0.12157665 0.10941899 0.13508517 0.15009464 0.13508517]]"
9,453,high,4,450.67939050631054,100.05375580200187,450.67939050631054,0,1.0,0.0,none,"[[0.22876792 0.16677182 0.18530202 0.25418658 0.13239698]
 [0.12157665 0.18530202 0.183449   0.20589113 0.183449  ]
 [0.22876792 0.20589113 0.13508517 0.09847709 0.1651041 ]
 [0.22876792 0.22421544 0.15009464 0.20383222 0.183449  ]
 [0.12157665 0.10941899 0.13508517 0.15009464 0.13508517]]"
9,454,high,2,450.67939050631054,0.8859607837445223,450.67939050631054,0,1.0,0.0,none,"[[0.22876792 0.16677182 0.18530202 0.25418658 0.13239698]
 [0.12157665 0.18530202 0.183449   0.20589113 0.183449  ]
 [0.20589113 0.20589113 0.13508517 0.09847709 0.1651041 ]
 [0.22876792 0.22421544 0.15009464 0.20383222 0.183449  ]
 [0.12157665 0.10941899 0.13508517 0.15009464 0.13508517]]"
9,455,high,6,450.67939050631054,450.144570220119,450.67939050631054,0,1.0,0.0,none,"[[0.22876792 0.16677182 0.18530202 0.25418658 0.11915728]
 [0.12157665 0.18530202 0.183449   0.20589113 0.183449  ]
 [0.20589113 0.20589113 0.13508517 0.09847709 0.1651041 ]
 [0.22876792 0.22421544 0.15009464 0.20383222 0.183449  ]
 [0.12157665 0.10941899 0.13508517 0.15009464 0.13508517]]"
9,456,high,2,450.67939050631054,1.1283167526106166,450.67939050631054,0,1.0,0.0,none,"[[0.22876792 0.16677182 0.18530202 0.25418658 0.11915728]
 [0.12157665 0.18530202 0.183449   0.20589113 0.183449  ]
 [0.20589113 0.20589113 0.13508517 0.09847709 0.1651041 ]
 [0.22876792 0.22421544 0.15009464 0.20383222 0.183449  ]
 [0.10941899 0.10941899 0.13508517 0.15009464 0.13508517]]"
9,457,high,5,450.67939050631054,82.2052320556001,450.67939050631054,0,1.0,0.0,none,"[[0.22876792 0.16677182 0.18530202 0.22876792 0.11915728]
 [0.12157665 0.18530202 0.183449   0.20589113 0.183449  ]
 [0.20589113 0.20589113 0.13508517 0.09847709 0.1651041 ]
 [0.22876792 0.22421544 0.15009464 0.20383222 0.183449  ]
 [0.10941899 0.10941899 0.13508517 0.15009464 0.13508517]]"
9,458,high,6,450.67939050631054,450.4708958252827,450.67939050631054,0,1.0,0.0,none,"[[0.22876792 0.16677182 0.18530202 0.22876792 0.11915728]
 [0.12157665 0.18530202 0.183449   0.20589113 0.183449  ]
 [0.20589113 0.20589113 0.13508517 0.09847709 0.1651041 ]
 [0.22876792 0.22421544 0.15009464 0.20383222 0.1651041 ]
 [0.10941899 0.10941899 0.13508517 0.15009464 0.13508517]]"
9,459,high,2,450.67939050631054,53.907368590150966,450.67939050631054,0,1.0,0.0,none,"[[0.22876792 0.16677182 0.18530202 0.22876792 0.11915728]
 [0.12157665 0.18530202 0.183449   0.20589113 0.183449  ]
 [0.20589113 0.20589113 0.13508517 0.09847709 0.1651041 ]
 [0.22876792 0.22421544 0.15009464 0.20383222 0.1651041 ]
 [0.09847709 0.10941899 0.13508517 0.15009464 0.13508517]]"
9,460,high,3,450.67939050631054,1.7936319657238387e-44,450.67939050631054,0,1.0,0.0,none,"[[0.22876792 0.15009464 0.18530202 0.22876792 0.11915728]
 [0.12157665 0.18530202 0.183449   0.20589113 0.183449  ]
 [0.20589113 0.20589113 0.13508517 0.09847709 0.1651041 ]
 [0.22876792 0.22421544 0.15009464 0.20383222 0.1651041 ]
 [0.09847709 0.10941899 0.13508517 0.15009464 0.13508517]]"
9,461,high,2,450.67939050631054,0.01007220496394342,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.27960524 0.13508517 0.15009464 0.15009464]
 [0.14859369 0.16677182 0.20589113 0.22876792 0.20383222]
 [0.18530202 0.20589113 0.14859369 0.15009464 0.12036089]
 [0.20589113 0.18530202 0.16677182 0.20589113 0.183449  ]
 [0.15009464 0.10941899 0.14859369 0.18530202 0.10724155]]"
9,462,high,3,450.67939050631054,1.7936319657238387e-44,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.25164472 0.13508517 0.15009464 0.15009464]
 [0.14859369 0.16677182 0.20589113 0.22876792 0.20383222]
 [0.18530202 0.20589113 0.14859369 0.15009464 0.12036089]
 [0.20589113 0.18530202 0.16677182 0.20589113 0.183449  ]
 [0.15009464 0.10941899 0.14859369 0.18530202 0.10724155]]"
9,463,high,5,450.67939050631054,29.03103290336187,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.25164472 0.13508517 0.15009464 0.15009464]
 [0.14859369 0.16677182 0.20589113 0.20589113 0.20383222]
 [0.18530202 0.20589113 0.14859369 0.15009464 0.12036089]
 [0.20589113 0.18530202 0.16677182 0.20589113 0.183449  ]
 [0.15009464 0.10941899 0.14859369 0.18530202 0.10724155]]"
9,464,high,2,450.67939050631054,0.35123442011847933,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.25164472 0.13508517 0.15009464 0.15009464]
 [0.14859369 0.16677182 0.20589113 0.20589113 0.20383222]
 [0.18530202 0.20589113 0.14859369 0.15009464 0.12036089]
 [0.18530202 0.18530202 0.16677182 0.20589113 0.183449  ]
 [0.15009464 0.10941899 0.14859369 0.18530202 0.10724155]]"
9,465,high,6,450.67939050631054,450.4667632739568,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.25164472 0.13508517 0.15009464 0.13508517]
 [0.14859369 0.16677182 0.20589113 0.20589113 0.20383222]
 [0.18530202 0.20589113 0.14859369 0.15009464 0.12036089]
 [0.18530202 0.18530202 0.16677182 0.20589113 0.183449  ]
 [0.15009464 0.10941899 0.14859369 0.18530202 0.10724155]]"
9,466,high,6,450.67939050631054,450.6583305396031,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.25164472 0.13508517 0.15009464 0.13508517]
 [0.14859369 0.16677182 0.20589113 0.20589113 0.20383222]
 [0.18530202 0.20589113 0.14859369 0.15009464 0.12036089]
 [0.18530202 0.18530202 0.16677182 0.20589113 0.183449  ]
 [0.15009464 0.10941899 0.14859369 0.18530202 0.0965174 ]]"
9,467,high,3,450.67939050631054,4.77464829275686e-44,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.25164472 0.13508517 0.15009464 0.13508517]
 [0.14859369 0.16677182 0.20589113 0.20589113 0.20383222]
 [0.18530202 0.20589113 0.14859369 0.15009464 0.12036089]
 [0.18530202 0.18530202 0.16677182 0.20589113 0.183449  ]
 [0.15009464 0.09847709 0.14859369 0.18530202 0.0965174 ]]"
9,468,high,5,450.67939050631054,123.24914631763632,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.25164472 0.13508517 0.15009464 0.13508517]
 [0.14859369 0.16677182 0.20589113 0.18530202 0.20383222]
 [0.18530202 0.20589113 0.14859369 0.15009464 0.12036089]
 [0.18530202 0.18530202 0.16677182 0.20589113 0.183449  ]
 [0.15009464 0.09847709 0.14859369 0.18530202 0.0965174 ]]"
9,469,high,3,450.67939050631054,16.942970644057997,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.25164472 0.13508517 0.15009464 0.13508517]
 [0.14859369 0.16677182 0.20589113 0.18530202 0.20383222]
 [0.18530202 0.20589113 0.14859369 0.15009464 0.12036089]
 [0.18530202 0.16677182 0.16677182 0.20589113 0.183449  ]
 [0.15009464 0.09847709 0.14859369 0.18530202 0.0965174 ]]"
9,470,high,3,450.67939050631054,4.77464829275686e-44,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.25164472 0.13508517 0.15009464 0.13508517]
 [0.14859369 0.15009464 0.20589113 0.18530202 0.20383222]
 [0.18530202 0.20589113 0.14859369 0.15009464 0.12036089]
 [0.18530202 0.16677182 0.16677182 0.20589113 0.183449  ]
 [0.15009464 0.09847709 0.14859369 0.18530202 0.0965174 ]]"
9,471,high,2,450.67939050631054,0.24439579580742998,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.25164472 0.13508517 0.15009464 0.13508517]
 [0.13373432 0.15009464 0.20589113 0.18530202 0.20383222]
 [0.18530202 0.20589113 0.14859369 0.15009464 0.12036089]
 [0.18530202 0.16677182 0.16677182 0.20589113 0.183449  ]
 [0.15009464 0.09847709 0.14859369 0.18530202 0.0965174 ]]"
9,472,high,5,450.67939050631054,22.923234449145657,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.25164472 0.13508517 0.13508517 0.13508517]
 [0.13373432 0.15009464 0.20589113 0.18530202 0.20383222]
 [0.18530202 0.20589113 0.14859369 0.15009464 0.12036089]
 [0.18530202 0.16677182 0.16677182 0.20589113 0.183449  ]
 [0.15009464 0.09847709 0.14859369 0.18530202 0.0965174 ]]"
9,473,high,4,450.67939050631054,25.114504557421633,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.25164472 0.13508517 0.13508517 0.13508517]
 [0.13373432 0.15009464 0.20589113 0.18530202 0.20383222]
 [0.18530202 0.20589113 0.14859369 0.15009464 0.12036089]
 [0.18530202 0.16677182 0.15009464 0.20589113 0.183449  ]
 [0.15009464 0.09847709 0.14859369 0.18530202 0.0965174 ]]"
9,474,high,3,450.67939050631054,16.942970644057915,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.25164472 0.13508517 0.13508517 0.13508517]
 [0.13373432 0.15009464 0.20589113 0.18530202 0.20383222]
 [0.18530202 0.18530202 0.14859369 0.15009464 0.12036089]
 [0.18530202 0.16677182 0.15009464 0.20589113 0.183449  ]
 [0.15009464 0.09847709 0.14859369 0.18530202 0.0965174 ]]"
9,475,high,6,450.67939050631054,450.6630184869856,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.25164472 0.13508517 0.13508517 0.13508517]
 [0.13373432 0.15009464 0.20589113 0.18530202 0.183449  ]
 [0.18530202 0.18530202 0.14859369 0.15009464 0.12036089]
 [0.18530202 0.16677182 0.15009464 0.20589113 0.183449  ]
 [0.15009464 0.09847709 0.14859369 0.18530202 0.0965174 ]]"
9,476,high,2,450.67939050631054,0.1761762561819116,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.25164472 0.13508517 0.13508517 0.13508517]
 [0.13373432 0.15009464 0.20589113 0.18530202 0.183449  ]
 [0.18530202 0.18530202 0.14859369 0.15009464 0.12036089]
 [0.18530202 0.16677182 0.15009464 0.20589113 0.183449  ]
 [0.13508517 0.09847709 0.14859369 0.18530202 0.0965174 ]]"
9,477,high,5,450.67939050631054,8.92334752377886,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.25164472 0.13508517 0.12157665 0.13508517]
 [0.13373432 0.15009464 0.20589113 0.18530202 0.183449  ]
 [0.18530202 0.18530202 0.14859369 0.15009464 0.12036089]
 [0.18530202 0.16677182 0.15009464 0.20589113 0.183449  ]
 [0.13508517 0.09847709 0.14859369 0.18530202 0.0965174 ]]"
9,478,high,5,450.67939050631054,29.111151494533253,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.25164472 0.13508517 0.12157665 0.13508517]
 [0.13373432 0.15009464 0.20589113 0.18530202 0.183449  ]
 [0.18530202 0.18530202 0.14859369 0.15009464 0.12036089]
 [0.18530202 0.16677182 0.15009464 0.18530202 0.183449  ]
 [0.13508517 0.09847709 0.14859369 0.18530202 0.0965174 ]]"
9,479,high,2,450.67939050631054,45.615686490485714,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.25164472 0.13508517 0.12157665 0.13508517]
 [0.13373432 0.15009464 0.20589113 0.18530202 0.183449  ]
 [0.18530202 0.18530202 0.14859369 0.15009464 0.12036089]
 [0.16677182 0.16677182 0.15009464 0.18530202 0.183449  ]
 [0.13508517 0.09847709 0.14859369 0.18530202 0.0965174 ]]"
9,480,high,3,450.67939050631054,4.77464829275686e-44,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.22648025 0.13508517 0.12157665 0.13508517]
 [0.13373432 0.15009464 0.20589113 0.18530202 0.183449  ]
 [0.18530202 0.18530202 0.14859369 0.15009464 0.12036089]
 [0.16677182 0.16677182 0.15009464 0.18530202 0.183449  ]
 [0.13508517 0.09847709 0.14859369 0.18530202 0.0965174 ]]"
9,481,high,6,450.67939050631054,450.5556023645699,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.22648025 0.13508517 0.12157665 0.13508517]
 [0.13373432 0.15009464 0.20589113 0.18530202 0.1651041 ]
 [0.18530202 0.18530202 0.14859369 0.15009464 0.12036089]
 [0.16677182 0.16677182 0.15009464 0.18530202 0.183449  ]
 [0.13508517 0.09847709 0.14859369 0.18530202 0.0965174 ]]"
9,482,high,2,450.67939050631054,450.67939050631054,450.67939050631054,0,1.0,0.0,invalid,"[[0.12157665 0.22648025 0.13508517 0.12157665 0.13508517]
 [0.13373432 0.15009464 0.20589113 0.18530202 0.1651041 ]
 [0.18530202 0.18530202 0.14859369 0.15009464 0.12036089]
 [0.16677182 0.16677182 0.15009464 0.18530202 0.183449  ]
 [0.13508517 0.09847709 0.14859369 0.18530202 0.0965174 ]]"
9,483,high,5,450.67939050631054,120.42908417685453,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.22648025 0.13508517 0.12157665 0.13508517]
 [0.13373432 0.15009464 0.20589113 0.18530202 0.1651041 ]
 [0.18530202 0.18530202 0.14859369 0.15009464 0.12036089]
 [0.16677182 0.16677182 0.15009464 0.18530202 0.183449  ]
 [0.13508517 0.09847709 0.14859369 0.16677182 0.0965174 ]]"
9,484,high,4,450.67939050631054,100.19992100750687,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.22648025 0.13508517 0.12157665 0.13508517]
 [0.13373432 0.15009464 0.20589113 0.18530202 0.1651041 ]
 [0.18530202 0.18530202 0.14859369 0.15009464 0.12036089]
 [0.16677182 0.16677182 0.13508517 0.18530202 0.183449  ]
 [0.13508517 0.09847709 0.14859369 0.16677182 0.0965174 ]]"
9,485,high,5,450.67939050631054,36.97715449866211,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.22648025 0.13508517 0.12157665 0.13508517]
 [0.13373432 0.15009464 0.20589113 0.18530202 0.1651041 ]
 [0.18530202 0.18530202 0.14859369 0.13508517 0.12036089]
 [0.16677182 0.16677182 0.13508517 0.18530202 0.183449  ]
 [0.13508517 0.09847709 0.14859369 0.16677182 0.0965174 ]]"
9,486,high,2,450.67939050631054,1.4628429636341618,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.22648025 0.13508517 0.12157665 0.13508517]
 [0.13373432 0.15009464 0.20589113 0.18530202 0.1651041 ]
 [0.18530202 0.18530202 0.14859369 0.13508517 0.12036089]
 [0.15009464 0.16677182 0.13508517 0.18530202 0.183449  ]
 [0.13508517 0.09847709 0.14859369 0.16677182 0.0965174 ]]"
9,487,high,6,450.67939050631054,450.4635334511086,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.22648025 0.13508517 0.12157665 0.12157665]
 [0.13373432 0.15009464 0.20589113 0.18530202 0.1651041 ]
 [0.18530202 0.18530202 0.14859369 0.13508517 0.12036089]
 [0.15009464 0.16677182 0.13508517 0.18530202 0.183449  ]
 [0.13508517 0.09847709 0.14859369 0.16677182 0.0965174 ]]"
9,488,high,5,450.67939050631054,134.1462696222357,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.22648025 0.13508517 0.12157665 0.12157665]
 [0.13373432 0.15009464 0.20589113 0.18530202 0.1651041 ]
 [0.18530202 0.18530202 0.14859369 0.13508517 0.12036089]
 [0.15009464 0.16677182 0.13508517 0.18530202 0.183449  ]
 [0.13508517 0.09847709 0.14859369 0.15009464 0.0965174 ]]"
9,489,high,3,450.67939050631054,0.00036907500050795534,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.22648025 0.13508517 0.12157665 0.12157665]
 [0.13373432 0.15009464 0.20589113 0.18530202 0.1651041 ]
 [0.18530202 0.18530202 0.14859369 0.13508517 0.12036089]
 [0.15009464 0.15009464 0.13508517 0.18530202 0.183449  ]
 [0.13508517 0.09847709 0.14859369 0.15009464 0.0965174 ]]"
9,490,high,5,450.67939050631054,8.910489516673854,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.22648025 0.13508517 0.12157665 0.12157665]
 [0.13373432 0.15009464 0.20589113 0.16677182 0.1651041 ]
 [0.18530202 0.18530202 0.14859369 0.13508517 0.12036089]
 [0.15009464 0.15009464 0.13508517 0.18530202 0.183449  ]
 [0.13508517 0.09847709 0.14859369 0.15009464 0.0965174 ]]"
9,491,high,6,450.67939050631054,450.1758850457747,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.22648025 0.13508517 0.12157665 0.12157665]
 [0.13373432 0.15009464 0.20589113 0.16677182 0.1651041 ]
 [0.18530202 0.18530202 0.14859369 0.13508517 0.12036089]
 [0.15009464 0.15009464 0.13508517 0.18530202 0.1651041 ]
 [0.13508517 0.09847709 0.14859369 0.15009464 0.0965174 ]]"
9,492,high,4,450.67939050631054,16.32902772602703,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.22648025 0.13508517 0.12157665 0.12157665]
 [0.13373432 0.15009464 0.20589113 0.16677182 0.1651041 ]
 [0.18530202 0.18530202 0.14859369 0.13508517 0.12036089]
 [0.15009464 0.15009464 0.13508517 0.18530202 0.1651041 ]
 [0.13508517 0.09847709 0.13373432 0.15009464 0.0965174 ]]"
9,493,high,5,450.67939050631054,10.106706163725303,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.22648025 0.13508517 0.12157665 0.12157665]
 [0.13373432 0.15009464 0.20589113 0.16677182 0.1651041 ]
 [0.18530202 0.18530202 0.14859369 0.12157665 0.12036089]
 [0.15009464 0.15009464 0.13508517 0.18530202 0.1651041 ]
 [0.13508517 0.09847709 0.13373432 0.15009464 0.0965174 ]]"
9,494,high,4,450.67939050631054,288.14180377062826,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.22648025 0.13508517 0.12157665 0.12157665]
 [0.13373432 0.15009464 0.20589113 0.16677182 0.1651041 ]
 [0.18530202 0.18530202 0.14859369 0.12157665 0.12036089]
 [0.15009464 0.15009464 0.12157665 0.18530202 0.1651041 ]
 [0.13508517 0.09847709 0.13373432 0.15009464 0.0965174 ]]"
9,495,high,4,450.67939050631054,100.1113698707001,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.22648025 0.13508517 0.12157665 0.12157665]
 [0.13373432 0.15009464 0.20589113 0.16677182 0.1651041 ]
 [0.18530202 0.18530202 0.13373432 0.12157665 0.12036089]
 [0.15009464 0.15009464 0.12157665 0.18530202 0.1651041 ]
 [0.13508517 0.09847709 0.13373432 0.15009464 0.0965174 ]]"
9,496,high,5,450.67939050631054,8.070129481589364,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.22648025 0.13508517 0.12157665 0.12157665]
 [0.13373432 0.15009464 0.20589113 0.16677182 0.1651041 ]
 [0.18530202 0.18530202 0.13373432 0.10941899 0.12036089]
 [0.15009464 0.15009464 0.12157665 0.18530202 0.1651041 ]
 [0.13508517 0.09847709 0.13373432 0.15009464 0.0965174 ]]"
9,497,high,3,450.67939050631054,1.7936319657238387e-44,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.22648025 0.13508517 0.12157665 0.12157665]
 [0.13373432 0.15009464 0.20589113 0.16677182 0.1651041 ]
 [0.18530202 0.18530202 0.13373432 0.10941899 0.12036089]
 [0.15009464 0.13508517 0.12157665 0.18530202 0.1651041 ]
 [0.13508517 0.09847709 0.13373432 0.15009464 0.0965174 ]]"
9,498,high,4,450.67939050631054,288.22786922629774,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.22648025 0.13508517 0.12157665 0.12157665]
 [0.13373432 0.15009464 0.18530202 0.16677182 0.1651041 ]
 [0.18530202 0.18530202 0.13373432 0.10941899 0.12036089]
 [0.15009464 0.13508517 0.12157665 0.18530202 0.1651041 ]
 [0.13508517 0.09847709 0.13373432 0.15009464 0.0965174 ]]"
9,499,high,3,450.67939050631054,4.77464829275686e-44,450.67939050631054,0,1.0,0.0,none,"[[0.12157665 0.22648025 0.13508517 0.12157665 0.12157665]
 [0.13373432 0.15009464 0.18530202 0.16677182 0.1651041 ]
 [0.18530202 0.16677182 0.13373432 0.10941899 0.12036089]
 [0.15009464 0.13508517 0.12157665 0.18530202 0.1651041 ]
 [0.13508517 0.09847709 0.13373432 0.15009464 0.0965174 ]]"
