repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,probability array,current solution mass,current solution min fos,current solution target fos 
23,57,high,3,-9208.075164582056,-9185.601543366693,-9185.601543366693,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.88564914 1.79585633 1.62889463 1.88564914 1.        ]",704.5853218650137,0.079075669693667,1.0
23,58,high,2,-9185.601543366693,-9073.42578052262,-9073.42578052262,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.9799316  1.79585633 1.62889463 1.88564914 1.        ]",592.4095590209515,0.07907566969366757,1.0
23,59,high,4,-9073.42578052262,-9160.527965789233,-9160.527965789233,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.9799316  1.79585633 1.71033936 1.88564914 1.        ]",679.5117442874889,0.07907566969366343,1.0
23,60,high,3,-9160.527965789233,-8875.346798293655,-8875.346798293655,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.9799316  1.88564914 1.71033936 1.88564914 1.        ]",738.258114737091,0.09794187085551068,1.0
23,61,high,2,-8875.346798293655,-8760.377056637517,-8760.377056637517,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.79585633 2.07892818 2.07892818 1.40710042 1.        ]",623.2883730807915,0.0979418708555017,1.0
23,62,high,2,-8760.377056637517,-8576.663735126973,-8576.663735126973,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.88564914 2.07892818 2.07892818 1.40710042 1.        ]",439.57505157017437,0.09794187085549759,1.0
23,63,high,3,-8576.663735126973,-7275.89296352646,-7275.89296352646,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.88564914 2.18287459 2.07892818 1.40710042 1.        ]",602.2112402185898,0.18307394928868434,1.0
23,64,high,4,-7275.89296352646,-7317.458300722881,-7317.458300722881,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.88564914 2.18287459 2.18287459 1.40710042 1.        ]",643.7765774149316,0.18307394928867946,1.0
23,65,high,5,-7317.458300722881,-7332.400055189501,-7332.400055189501,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.88564914 2.18287459 2.18287459 1.47745544 1.        ]",645.3839300520215,0.18225822381772136,1.0
23,66,high,5,-7332.400055189501,-7159.289990956559,-7159.289990956559,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.88564914 2.18287459 2.18287459 1.55132822 1.        ]",661.4383116390048,0.1939074693735492,1.0
23,67,high,3,-7159.289990956559,-6680.717512040502,-6680.717512040502,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.88564914 2.29201832 2.18287459 1.55132822 1.        ]",726.1276956903513,0.22834011272127466,1.0
23,68,high,5,-6680.717512040502,-6677.425516512092,-6677.425516512092,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.88564914 2.29201832 2.18287459 1.62889463 1.        ]",722.8357001626766,0.22834011272132232,1.0
23,69,high,3,-6677.425516512092,-7469.232273918541,-7469.232273918541,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.88564914 2.40661923 2.18287459 1.62889463 1.        ]",624.8002546540239,0.17268917453809918,1.0
23,70,high,4,-7469.232273918541,-7510.797611114925,-7510.797611114925,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 1.88564914 2.40661923 2.29201832 1.62889463 1.        ]",666.3655918503657,0.17268917453809662,1.0
23,71,high,3,-7510.797611114925,-8218.764817050658,-8218.764817050658,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 2.07892818 2.07892818 2.07892818 2.18287459 1.        ]",759.2839021604048,0.13631713488744884,1.0
23,72,high,4,-8218.764817050658,-8304.868097290244,-8304.868097290244,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 2.07892818 2.07892818 2.18287459 2.18287459 1.        ]",845.3871823999348,0.13631713488744557,1.0
23,73,high,4,-8304.868097290244,-8370.720059673704,-8370.720059673704,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 2.07892818 2.07892818 2.29201832 2.18287459 1.        ]",911.2391447832538,0.13631713488743738,1.0
23,74,high,2,-8370.720059673704,-8171.58575407914,-8171.58575407914,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 2.18287459 2.07892818 2.29201832 2.18287459 1.        ]",712.1048391888307,0.1363171348874454,1.0
23,75,high,1,-8171.58575407914,-7317.801651122265,-7317.801651122265,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 2.18287459 2.07892818 2.29201832 2.18287459 1.        ]",1042.5193814172421,0.2078332076068183,1.0
23,76,high,1,-7317.801651122265,-7394.978077055796,-7394.978077055796,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.18287459 2.07892818 2.29201832 2.18287459 1.        ]",1119.5304477269603,0.20782277050341597,1.0
23,77,high,5,-7394.978077055796,-7464.2259894859635,-7464.2259894859635,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.18287459 2.07892818 2.29201832 2.29201832 1.        ]",1194.0060450472622,0.20815279602446646,1.0
23,78,high,5,-7464.2259894859635,-7766.347668366361,-7766.347668366361,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.18287459 2.07892818 2.29201832 2.40661923 1.        ]",1166.429332371496,0.18760118562402717,1.0
23,79,high,3,-7766.347668366361,-7138.475238434183,-7138.475238434183,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.18287459 2.18287459 2.29201832 2.40661923 1.        ]",1042.1547772881581,0.21921062627965895,1.0
23,80,high,2,-7138.475238434183,-7023.046047868758,-7023.046047868758,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.29201832 2.18287459 2.29201832 2.40661923 1.        ]",928.7432213487481,0.219339841767238,1.0
23,81,high,2,-7023.046047868758,-10464.401092621561,-10464.401092621561,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.18287459 2.78596259 2.40661923 1.88564914 1.        ]",464.4010931057204,2.4207856351501502e-11,1.0
23,82,high,4,-10464.401092621561,-10513.198385575433,-10513.198385575433,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.18287459 2.78596259 2.5269502  1.88564914 1.        ]",513.1983855754324,0.0,1.0
23,83,high,2,-10513.198385575433,-10480.434370207939,-10480.434370207939,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.29201832 2.78596259 2.5269502  1.88564914 1.        ]",480.43437020793925,0.0,1.0
23,84,high,2,-10480.434370207939,-10419.573892623084,-10419.573892623084,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.40661923 2.78596259 2.5269502  1.88564914 1.        ]",419.57389262308516,0.0,1.0
23,85,high,5,-10419.573892623084,-10431.341880778651,-10431.341880778651,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.40661923 2.78596259 2.5269502  1.9799316  1.        ]",431.3418807786515,0.0,1.0
23,86,high,3,-10431.341880778651,-10447.059278061615,-10447.059278061615,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.40661923 2.92526072 2.5269502  1.9799316  1.        ]",447.05927806161515,0.0,1.0
23,87,high,5,-10447.059278061615,-10447.059278061615,-10447.059278061615,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.40661923 2.92526072 2.5269502  2.07892818 1.        ]",447.05927806161515,0.0,1.0
23,88,high,4,-10447.059278061615,-10527.910292372613,-10527.910292372613,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.40661923 2.92526072 2.65329771 2.07892818 1.        ]",527.9102923726134,0.0,1.0
23,89,high,3,-10527.910292372613,-10531.403496902818,-10531.403496902818,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.40661923 3.07152376 2.65329771 2.07892818 1.        ]",531.4034969028179,0.0,1.0
23,90,high,5,-10531.403496902818,-10554.192758021154,-10554.192758021154,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.40661923 3.07152376 2.65329771 2.18287459 1.        ]",554.1927580211538,0.0,1.0
23,91,high,1,-10554.192758021154,-10583.65183692302,-10583.65183692302,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.5269502  2.18287459 2.18287459 3.07152376 1.        ]",583.6518369230192,0.0,1.0
23,92,high,2,-10583.65183692302,-10320.827786438764,-10320.827786438764,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.65329771 2.18287459 2.18287459 3.07152376 1.        ]",320.8277864387632,0.0,1.0
23,93,high,2,-10320.827786438764,-10320.827786438764,-10320.827786438764,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.78596259 2.18287459 2.18287459 3.07152376 1.        ]",320.8277864387632,0.0,1.0
23,94,high,4,-10320.827786438764,-10367.454387140702,-10367.454387140702,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.78596259 2.18287459 2.29201832 3.07152376 1.        ]",367.4543871407022,0.0,1.0
23,95,high,2,-10367.454387140702,-10320.827786438764,-10320.827786438764,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.9799316  2.92526072 2.18287459 2.29201832 3.07152376 1.        ]",320.8277864387632,0.0,1.0
23,96,high,1,-10320.827786438764,-10648.604380926383,-10648.604380926383,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.07892818 2.92526072 2.18287459 2.29201832 3.07152376 1.        ]",648.604381410541,2.4207856351501502e-11,1.0
23,97,high,3,-10648.604380926383,-10686.986867037305,-10686.986867037305,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.07892818 2.92526072 2.29201832 2.29201832 3.07152376 1.        ]",686.9868675214642,2.4207856351501502e-11,1.0
23,98,high,1,-10686.986867037305,-10724.055158963281,-10724.055158963281,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.18287459 2.92526072 2.29201832 2.29201832 3.07152376 1.        ]",724.0551594474405,2.4207856351501502e-11,1.0
23,99,high,3,-10724.055158963281,-10782.230155865385,-10782.230155865385,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.18287459 2.92526072 2.40661923 2.29201832 3.07152376 1.        ]",782.2301563495432,2.4207856351501502e-11,1.0
23,100,high,3,-10782.230155865385,-10750.959377887155,-10750.959377887155,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 2.18287459 2.92526072 2.5269502  2.29201832 3.07152376 1.        ]",750.9593783713141,2.4207856351501502e-11,1.0
24,1,high,2,0.0,-7897.231858765883,-7897.231858765883,1,0.0,1.0,none,[1.   1.   1.   1.   1.   1.   1.   1.05 1.   1.   1.   1.  ],90.2864660796944,0.11643079542764789,1.0
24,2,high,4,-7897.231858765883,-7941.827755274007,-7941.827755274007,1,0.0,1.0,none,[1.   1.   1.   1.   1.   1.   1.   1.05 1.   1.05 1.   1.  ],134.88236258781575,0.11643079542764778,1.0
24,3,high,1,-7941.827755274007,-7981.405308811664,-7981.405308811664,1,0.0,1.0,none,[1.   1.   1.   1.   1.   1.   1.05 1.05 1.   1.05 1.   1.  ],174.45991612547866,0.11643079542764813,1.0
24,4,high,1,-7981.405308811664,-3252.1826472512507,-3252.1826472512507,1,0.0,1.0,none,"[1.     1.     1.     1.     1.     1.     1.1025 1.05   1.     1.05
 1.     1.    ]",260.1565353207182,0.45300583989127147,1.0
24,5,high,4,-3252.1826472512507,-3280.3798548461355,-3280.3798548461355,1,0.0,1.0,none,"[1.     1.     1.     1.     1.     1.     1.1025 1.05   1.     1.1025
 1.     1.    ]",288.35374291560294,0.4530058398912715,1.0
24,6,high,3,-3280.3798548461355,-4895.098404999111,-4895.098404999111,1,0.0,1.0,none,"[1.     1.     1.     1.     1.     1.     1.1025 1.05   1.05   1.1025
 1.     1.    ]",242.29724231102742,0.31788555485988396,1.0
24,7,high,3,-4895.098404999111,-2634.7558419544375,-2634.7558419544375,1,0.0,1.0,none,"[1.     1.     1.     1.     1.     1.     1.1025 1.05   1.1025 1.1025
 1.     1.    ]",307.89771882432706,0.5176248220388916,1.0
24,8,high,3,-2634.7558419544375,-2764.1310709317777,-2764.1310709317777,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.1025   1.05
 1.157625 1.1025   1.       1.      ]",317.3611768787913,0.5053516507605644,1.0
24,9,high,5,-2764.1310709317777,-2764.1310709317777,-2764.1310709317777,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.1025   1.05
 1.157625 1.1025   1.05     1.      ]",317.3611768787913,0.5053516507605644,1.0
24,10,high,1,-2764.1310709317777,-2372.222726385424,-2372.222726385424,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.157625 1.05
 1.157625 1.1025   1.05     1.      ]",434.4784107081218,0.5598018269373097,1.0
24,11,high,4,-2372.222726385424,-2389.8963727577857,-2389.8963727577857,1,0.0,1.0,none,"[1.       1.       1.       1.       1.       1.       1.157625 1.05
 1.1025   1.1025   1.157625 1.      ]",452.15205708048353,0.5598018269373097,1.0
24,12,high,5,-2389.8963727577857,-3003.2605231169086,-3003.2605231169086,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.05       1.1025     1.1025     1.21550625 1.        ]",432.007383001809,0.4929247452187102,1.0
24,13,high,3,-3003.2605231169086,-3152.5153456545513,-3152.5153456545513,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.05       1.157625   1.1025     1.21550625 1.        ]",436.1429253603171,0.4788117019450423,1.0
24,14,high,2,-3152.5153456545513,-3596.6694413881964,-3596.6694413881964,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.157625   1.1025     1.157625   1.1025     1.21550625 1.        ]",327.826284605744,0.4282620218332132,1.0
24,15,high,1,-3596.6694413881964,-3529.429273403581,-3529.429273403581,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.1025     1.157625   1.1025     1.21550625 1.        ]",358.02656412204425,0.4368479149215962,1.0
24,16,high,3,-3529.429273403581,-3248.0816654036053,-3248.0816654036053,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.1025     1.21550625 1.1025     1.21550625 1.        ]",348.74411126886366,0.461545029353917,1.0
24,17,high,2,-3248.0816654036053,-4828.184652373279,-4828.184652373279,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.157625   1.21550625 1.1025     1.21550625 1.        ]",263.5504033023089,0.32437922996173585,1.0
24,18,high,5,-4828.184652373279,-4828.184652373279,-4828.184652373279,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.157625   1.21550625 1.1025     1.27628156 1.        ]",263.5504033023089,0.32437922996173585,1.0
24,19,high,1,-4828.184652373279,-4828.184652373279,-4828.184652373279,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.157625   1.21550625 1.1025     1.27628156 1.        ]",263.5504033023089,0.32437922996173585,1.0
24,20,high,5,-4828.184652373279,-4828.184652373279,-4828.184652373279,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.157625   1.21550625 1.1025     1.34009564 1.        ]",263.5504033023089,0.32437922996173585,1.0
24,21,high,5,-4828.184652373279,-4828.184652373279,-4828.184652373279,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.157625   1.21550625 1.1025     1.40710042 1.        ]",263.5504033023089,0.32437922996173585,1.0
24,22,high,2,-4828.184652373279,-6937.504151783829,-6937.504151783829,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.21550625 1.21550625 1.1025     1.40710042 1.        ]",167.1172577301122,0.17717639228971344,1.0
24,23,high,1,-6937.504151783829,-6937.504151783829,-6937.504151783829,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.21550625 1.21550625 1.1025     1.40710042 1.        ]",167.1172577301122,0.17717639228971344,1.0
24,24,high,5,-6937.504151783829,-6937.504151783829,-6937.504151783829,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.21550625 1.21550625 1.1025     1.47745544 1.        ]",167.1172577301122,0.17717639228971344,1.0
24,25,high,4,-6937.504151783829,-6969.910426637585,-6969.910426637585,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.21550625 1.21550625 1.157625   1.47745544 1.        ]",199.52353258387097,0.1771763922897135,1.0
24,26,high,4,-6969.910426637585,-7002.316701491344,-7002.316701491344,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.21550625 1.21550625 1.21550625 1.47745544 1.        ]",231.92980743762976,0.1771763922897135,1.0
24,27,high,5,-7002.316701491344,-7002.316701491344,-7002.316701491344,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.21550625 1.21550625 1.21550625 1.55132822 1.        ]",231.92980743762976,0.1771763922897135,1.0
24,28,high,3,-7002.316701491344,-6767.263379010692,-6767.263379010692,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.21550625 1.27628156 1.21550625 1.55132822 1.        ]",226.914659654758,0.19127577510278987,1.0
24,29,high,5,-6767.263379010692,-6767.263379010692,-6767.263379010692,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.21550625 1.27628156 1.21550625 1.62889463 1.        ]",226.914659654758,0.19127577510278987,1.0
24,30,high,4,-6767.263379010692,-6802.863737522315,-6802.863737522315,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.21550625 1.27628156 1.27628156 1.62889463 1.        ]",262.5150181663837,0.19127577510279,1.0
24,31,high,2,-6802.863737522315,-6770.917321620155,-6770.917321620155,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.27628156 1.27628156 1.27628156 1.62889463 1.        ]",230.56860226422413,0.19127577510279,1.0
24,32,high,1,-6770.917321620155,-6770.917321620155,-6770.917321620155,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.27628156 1.27628156 1.27628156 1.62889463 1.        ]",230.56860226422413,0.19127577510279,1.0
24,33,high,5,-6770.917321620155,-6770.917321620155,-6770.917321620155,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.27628156 1.27628156 1.27628156 1.71033936 1.        ]",230.56860226422413,0.19127577510279,1.0
24,34,high,4,-6770.917321620155,-6797.3819636937915,-6797.3819636937915,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.27628156 1.27628156 1.34009564 1.71033936 1.        ]",257.0332443378599,0.19127577510278992,1.0
24,35,high,3,-6797.3819636937915,-4473.97507266668,-4473.97507266668,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.27628156 1.34009564 1.34009564 1.71033936 1.        ]",349.85080479319817,0.3578065503391146,1.0
24,36,high,3,-4473.97507266668,-4472.953243431059,-4472.953243431059,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.27628156 1.40710042 1.34009564 1.71033936 1.        ]",348.8289755575773,0.3578065503391146,1.0
24,37,high,5,-4472.953243431059,-4728.84689228284,-4728.84689228284,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.27628156 1.40710042 1.34009564 1.79585633 1.        ]",339.9264656368197,0.3375107226040546,1.0
24,38,high,5,-4728.84689228284,-4728.84689228284,-4728.84689228284,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.27628156 1.40710042 1.34009564 1.88564914 1.        ]",339.9264656368197,0.3375107226040546,1.0
24,39,high,5,-4728.84689228284,-4728.84689228284,-4728.84689228284,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.27628156 1.40710042 1.34009564 1.9799316  1.        ]",339.9264656368197,0.3375107226040546,1.0
24,40,high,2,-4728.84689228284,-4636.752500449948,-4636.752500449948,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.21550625 1.34009564 1.40710042 1.34009564 1.9799316  1.        ]",247.8320738039277,0.33751072260405457,1.0
24,41,high,1,-4636.752500449948,-4134.89190948085,-4134.89190948085,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 2.07892818 1.34009564 1.27628156 1.27628156 1.        ]",334.5339796085405,0.3835295684404394,1.0
24,42,high,1,-4134.89190948085,-3973.1310300365544,-3973.1310300365544,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.07892818 1.34009564 1.27628156 1.27628156 1.        ]",395.70160603455207,0.4018838387067273,1.0
24,43,high,1,-3973.1310300365544,-3973.1310300365544,-3973.1310300365544,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.07892818 1.34009564 1.27628156 1.27628156 1.        ]",395.70160603455207,0.4018838387067273,1.0
24,44,high,4,-3973.1310300365544,-4004.7768364353315,-4004.7768364353315,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.07892818 1.34009564 1.34009564 1.27628156 1.        ]",427.34741243326584,0.40188383870672195,1.0
24,45,high,2,-4004.7768364353315,-4645.867400284168,-4645.867400284168,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.18287459 1.34009564 1.34009564 1.27628156 1.        ]",349.15195701794374,0.3445066405167613,1.0
24,46,high,2,-4645.867400284168,-4621.143185861102,-4621.143185861102,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.29201832 1.34009564 1.34009564 1.27628156 1.        ]",324.4277425948094,0.3445066405167561,1.0
24,47,high,3,-4621.143185861102,-3624.015925264554,-3624.015925264554,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.29201832 1.40710042 1.34009564 1.27628156 1.        ]",367.44378178631223,0.4293361634483711,1.0
24,48,high,5,-3624.015925264554,-4176.833901942335,-4176.833901942335,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.71033936 2.29201832 1.40710042 1.34009564 1.34009564 1.        ]",313.6436004407291,0.3784543217508785,1.0
24,49,high,1,-4176.833901942335,-4194.317197842394,-4194.317197842394,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.79585633 2.29201832 1.40710042 1.34009564 1.34009564 1.        ]",346.14156290966014,0.3796633466469409,1.0
24,50,high,1,-4194.317197842394,-4194.317197842394,-4194.317197842394,0,0.0,1.0,invalid,"[1.         1.         1.         1.         1.         1.
 1.79585633 2.29201832 1.40710042 1.34009564 1.34009564 1.        ]",346.14156290966014,0.3796633466469409,1.0
24,51,high,2,-4194.317197842394,-4093.574063023609,-4093.574063023609,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.79585633 1.62889463 1.62889463 1.62889463 1.        ]",230.38376152200084,0.3784543217508782,1.0
24,52,high,5,-4093.574063023609,-4447.582862209888,-4447.582862209888,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.79585633 1.62889463 1.62889463 1.71033936 1.        ]",219.7821018232243,0.34978459258591355,1.0
24,53,high,2,-4447.582862209888,-5970.6099295986305,-5970.6099295986305,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.34009564 1.88564914 1.62889463 1.62889463 1.71033936 1.        ]",98.95360224592939,0.23373266235910198,1.0
24,54,high,1,-5970.6099295986305,-173.67599200730137,-173.67599200730137,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.88564914 1.62889463 1.62889463 1.71033936 1.        ]",131.33578817962496,0.9349306494364079,1.0
24,55,high,5,-173.67599200730137,-175.8707846094732,-175.8707846094732,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.40710042 1.88564914 1.62889463 1.62889463 1.79585633 1.        ]",133.53058078179765,0.9349306494364086,1.0
24,56,high,1,-175.8707846094732,-2450.6849535222455,-2450.6849535222455,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.88564914 1.62889463 1.62889463 1.79585633 1.        ]",171.60001791054998,0.5226023737373954,1.0
24,57,high,3,-2450.6849535222455,-4783.15601645701,-4783.15601645701,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.88564914 1.71033936 1.62889463 1.79585633 1.        ]",135.100329308415,0.318233493991631,1.0
24,58,high,4,-4783.15601645701,-4805.508856511265,-4805.508856511265,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.47745544 1.88564914 1.71033936 1.71033936 1.79585633 1.        ]",157.45316936267324,0.3182334939916311,1.0
24,59,high,1,-4805.508856511265,-3536.3795754457547,-3536.3795754457547,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.88564914 1.71033936 1.71033936 1.79585633 1.        ]",349.4884636819792,0.4354744370921919,1.0
24,60,high,5,-3536.3795754457547,-3501.397217816493,-3501.397217816493,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.55132822 1.88564914 1.71033936 1.71033936 1.88564914 1.        ]",355.58835377286664,0.4391248923295287,1.0
24,61,high,1,-3501.397217816493,-2960.3712506171723,-2960.3712506171723,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.88564914 1.71033936 1.71033936 1.88564914 1.        ]",400.70481673724066,0.49406853884345836,1.0
24,62,high,3,-2960.3712506171723,-1001.7751076636357,-1001.7751076636357,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.88564914 1.79585633 1.71033936 1.88564914 1.        ]",502.0587929936586,0.7764566452184326,1.0
24,63,high,3,-1001.7751076636357,-688.522429372113,-688.522429372113,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.88564914 1.88564914 1.71033936 1.88564914 1.        ]",482.68331339188035,0.8565290566071887,1.0
24,64,high,4,-688.522429372113,-718.9178296477918,-718.9178296477918,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.88564914 1.88564914 1.79585633 1.88564914 1.        ]",513.0787136675614,0.8565290566071895,1.0
24,65,high,5,-718.9178296477918,-663.7766470376018,-663.7766470376018,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.88564914 1.88564914 1.79585633 1.9799316  1.        ]",538.8839177112114,0.8882445843252371,1.0
24,66,high,4,-663.7766470376018,-694.1720473132801,-694.1720473132801,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.88564914 1.88564914 1.88564914 1.9799316  1.        ]",569.2793179868925,0.8882445843252383,1.0
24,67,high,3,-694.1720473132801,-874.2434662861426,-874.2434662861426,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.88564914 1.9799316  1.88564914 1.9799316  1.        ]",546.9684273626071,0.8190925543479386,1.0
24,68,high,5,-874.2434662861426,-1028.203770585214,-1028.203770585214,1,0.0,1.0,none,"[1.         1.         1.         1.         1.         1.
 1.62889463 1.88564914 1.9799316  1.88564914 2.07892818 1.        ]",544.1411929654895,0.7799857782733751,1.0
