repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error,probability array,current solution mass,current solution min fos,current solution target fos 
48,98,high,4,-7205.00481825333,-7241.792634176583,-7241.792634176583,1,0.5,0.5,none,"[1.21550625 1.88564914 1.21550625 1.21550625 1.47745544 1.40710042
 2.5269502  1.62889463 1.62889463 1.62889463 1.55132822 1.        ]",662.3524402233013,0.18886251510898083,1.0
48,99,low,1,-7241.792634176583,-7241.792634176583,-7241.792634176583,0,0.5,0.5,invalid,"[1.21550625 1.88564914 1.21550625 1.21550625 1.47745544 1.40710042
 2.5269502  1.62889463 1.62889463 1.62889463 1.55132822 1.        ]",662.3524402233013,0.18886251510898083,1.0
48,100,low,7,-7241.792634176583,-7246.153669908562,-7246.153669908562,1,0.5,0.5,none,"[1.21550625 1.88564914 1.21550625 1.21550625 1.47745544 1.40710042
 2.65329771 1.62889463 1.62889463 1.62889463 1.55132822 1.        ]",666.7651953536677,0.18886570319367618,1.0
49,1,low,2,0.0,-7897.231858765883,-7897.231858765883,1,0.5,0.5,none,[1.   1.05 1.   1.   1.   1.   1.   1.   1.   1.   1.   1.  ],90.2864660796944,0.11643079542764789,1.0
49,2,high,1,-7897.231858765883,-6074.296580712261,-6074.296580712261,1,0.5,0.5,none,[1.   1.05 1.   1.   1.   1.   1.05 1.   1.   1.   1.   1.  ],122.7823066428686,0.2285394194082634,1.0
49,3,low,7,-6074.296580712261,-10023.613140533053,-10023.613140533053,1,0.5,0.5,none,"[1.     1.05   1.     1.     1.     1.     1.1025 1.     1.     1.
 1.     1.    ]",105.7629540782116,0.004115961245746243,1.0
49,4,low,4,-10023.613140533053,-7212.775343000878,-7212.775343000878,1,0.5,0.5,none,"[1.     1.05   1.     1.05   1.     1.     1.1025 1.     1.     1.
 1.     1.    ]",69.18675249186165,0.15480247335258865,1.0
49,5,low,4,-7212.775343000878,-7212.775343000878,-7212.775343000878,1,0.5,0.5,none,"[1.     1.05   1.     1.1025 1.     1.     1.1025 1.     1.     1.
 1.     1.    ]",69.18675249186165,0.15480247335258865,1.0
49,6,high,3,-7212.775343000878,-6042.839133490126,-6042.839133490126,1,0.5,0.5,none,"[1.     1.05   1.     1.1025 1.     1.     1.1025 1.     1.05   1.
 1.     1.    ]",83.71597051515262,0.2280464286645878,1.0
49,7,high,5,-6042.839133490126,-6042.839133490126,-6042.839133490126,1,0.5,0.5,none,"[1.     1.05   1.     1.1025 1.     1.     1.1025 1.     1.05   1.
 1.05   1.    ]",83.71597051515262,0.2280464286645878,1.0
49,8,high,1,-6042.839133490126,-5690.585745581694,-5690.585745581694,1,0.5,0.5,none,"[1.       1.05     1.       1.1025   1.       1.       1.157625 1.
 1.05     1.       1.05     1.      ]",143.1500049675175,0.2551889004174161,1.0
49,9,low,2,-5690.585745581694,-5690.585745581694,-5690.585745581694,1,0.5,0.5,none,"[1.       1.1025   1.       1.1025   1.       1.       1.157625 1.
 1.05     1.       1.05     1.      ]",143.1500049675175,0.2551889004174161,1.0
49,10,high,4,-5690.585745581694,-5713.4310303674765,-5713.4310303674765,1,0.5,0.5,none,"[1.       1.1025   1.       1.1025   1.       1.       1.157625 1.
 1.05     1.05     1.05     1.      ]",165.99528975330404,0.2551889004174163,1.0
49,11,low,4,-5713.4310303674765,-5690.585745581694,-5690.585745581694,1,0.5,0.5,none,"[1.       1.1025   1.       1.157625 1.       1.       1.157625 1.
 1.05     1.05     1.05     1.      ]",143.1500049675175,0.2551889004174161,1.0
49,12,low,3,-5690.585745581694,-6153.318448496408,-6153.318448496408,1,0.5,0.5,none,"[1.       1.1025   1.05     1.157625 1.       1.       1.157625 1.
 1.05     1.05     1.05     1.      ]",219.84739207271605,0.22970972637429118,1.0
49,13,low,3,-6153.318448496408,-6200.502359073867,-6200.502359073867,1,0.5,0.5,none,"[1.       1.1025   1.1025   1.157625 1.       1.       1.157625 1.
 1.05     1.05     1.05     1.      ]",267.03130265017325,0.22970972637429116,1.0
49,14,low,3,-6200.502359073867,-6336.768107212844,-6336.768107212844,1,0.5,0.5,none,"[1.       1.1025   1.157625 1.157625 1.       1.       1.157625 1.
 1.05     1.05     1.05     1.      ]",429.5311628596967,0.2314144846308156,1.0
49,15,low,5,-6336.768107212844,-5826.934746192026,-5826.934746192026,1,0.5,0.5,none,"[1.       1.1025   1.157625 1.157625 1.05     1.       1.157625 1.
 1.05     1.05     1.05     1.      ]",426.1879878889591,0.26510226845478246,1.0
49,16,low,3,-5826.934746192026,-5844.848382033234,-5844.848382033234,1,0.5,0.5,none,"[1.         1.1025     1.21550625 1.157625   1.05       1.
 1.157625   1.         1.05       1.05       1.05       1.        ]",499.44001460756584,0.2688770029997916,1.0
49,17,low,2,-5844.848382033234,-5956.010933684518,-5956.010933684518,1,0.5,0.5,none,"[1.         1.157625   1.21550625 1.157625   1.05       1.
 1.157625   1.         1.05       1.05       1.05       1.        ]",428.39038544436033,0.2565203063808563,1.0
49,18,high,2,-5956.010933684518,-6080.802957758934,-6080.802957758934,1,0.5,0.5,none,"[1.         1.157625   1.21550625 1.157625   1.05       1.
 1.157625   1.05       1.05       1.05       1.05       1.        ]",121.6797947839562,0.22804642866458744,1.0
49,19,high,2,-6080.802957758934,-6042.839133490126,-6042.839133490126,1,0.5,0.5,none,"[1.         1.157625   1.21550625 1.157625   1.05       1.
 1.157625   1.1025     1.05       1.05       1.05       1.        ]",83.71597051515262,0.2280464286645878,1.0
49,20,low,4,-6042.839133490126,-6042.839133490126,-6042.839133490126,1,0.5,0.5,none,"[1.         1.157625   1.21550625 1.21550625 1.05       1.
 1.157625   1.1025     1.05       1.05       1.05       1.        ]",83.71597051515262,0.2280464286645878,1.0
49,21,high,2,-6042.839133490126,-6042.839133490126,-6042.839133490126,1,0.5,0.5,none,"[1.05       1.         1.157625   1.157625   1.1025     1.
 1.21550625 1.1025     1.1025     1.1025     1.1025     1.        ]",83.71597051515262,0.2280464286645878,1.0
49,22,low,3,-6042.839133490126,-2869.2816236707436,-2869.2816236707436,1,0.5,0.5,none,"[1.05       1.         1.21550625 1.157625   1.1025     1.
 1.21550625 1.1025     1.1025     1.1025     1.1025     1.        ]",141.98508951393399,0.4777647528022635,1.0
49,23,high,5,-2869.2816236707436,-2528.4312996486674,-2528.4312996486674,1,0.5,0.5,none,"[1.05       1.         1.21550625 1.157625   1.1025     1.
 1.21550625 1.1025     1.1025     1.1025     1.157625   1.        ]",150.013279242655,0.5123097273467501,1.0
49,24,low,5,-2528.4312996486674,-2313.8663211287576,-2313.8663211287576,1,0.5,0.5,none,"[1.05       1.         1.21550625 1.157625   1.157625   1.
 1.21550625 1.1025     1.1025     1.1025     1.157625   1.        ]",157.92627383945518,0.5356789852602725,1.0
49,25,low,2,-2313.8663211287576,-6039.931551790119,-6039.931551790119,1,0.5,0.5,none,"[1.05       1.05       1.21550625 1.157625   1.157625   1.
 1.21550625 1.1025     1.1025     1.1025     1.157625   1.        ]",80.80838881514342,0.2280464286645876,1.0
49,26,low,2,-6039.931551790119,-6039.931551790119,-6039.931551790119,1,0.5,0.5,none,"[1.05       1.1025     1.21550625 1.157625   1.157625   1.
 1.21550625 1.1025     1.1025     1.1025     1.157625   1.        ]",80.80838881514342,0.2280464286645876,1.0
49,27,high,5,-6039.931551790119,-6042.3353065024285,-6042.3353065024285,1,0.5,0.5,none,"[1.05       1.1025     1.21550625 1.157625   1.157625   1.
 1.21550625 1.1025     1.1025     1.1025     1.21550625 1.        ]",83.21214352745262,0.2280464286645876,1.0
49,28,high,1,-6042.3353065024285,-6094.582501724353,-6094.582501724353,1,0.5,0.5,none,"[1.05       1.1025     1.21550625 1.157625   1.157625   1.
 1.27628156 1.1025     1.1025     1.1025     1.21550625 1.        ]",135.45933874937813,0.22804642866458766,1.0
49,29,low,2,-6094.582501724353,-6084.098231544221,-6084.098231544221,1,0.5,0.5,none,"[1.05       1.157625   1.21550625 1.157625   1.157625   1.
 1.27628156 1.1025     1.1025     1.1025     1.21550625 1.        ]",124.97506856924548,0.22804642866458766,1.0
49,30,high,1,-6084.098231544221,-6121.497282950015,-6121.497282950015,1,0.5,0.5,none,"[1.05       1.157625   1.21550625 1.157625   1.157625   1.
 1.34009564 1.1025     1.1025     1.1025     1.21550625 1.        ]",230.43730800881966,0.23246759189326774,1.0
49,31,high,4,-6121.497282950015,-6176.684205198409,-6176.684205198409,1,0.5,0.5,none,"[1.21550625 1.1025     1.         1.1025     1.27628156 1.05
 1.34009564 1.1025     1.1025     1.21550625 1.157625   1.        ]",285.6242302572133,0.23246759189326774,1.0
49,32,high,2,-6176.684205198409,-6158.602472818402,-6158.602472818402,1,0.5,0.5,none,"[1.21550625 1.1025     1.         1.1025     1.27628156 1.05
 1.34009564 1.157625   1.1025     1.21550625 1.157625   1.        ]",199.4793098434269,0.22804642866458766,1.0
49,33,low,3,-6158.602472818402,-7172.639553612051,-7172.639553612051,1,0.5,0.5,none,"[1.21550625 1.1025     1.05       1.1025     1.27628156 1.05
 1.34009564 1.157625   1.1025     1.21550625 1.157625   1.        ]",319.1297050907191,0.1721407215884252,1.0
49,34,low,7,-7172.639553612051,-7177.749359229285,-7177.749359229285,1,0.5,0.5,none,"[1.21550625 1.1025     1.05       1.1025     1.27628156 1.05
 1.40710042 1.157625   1.1025     1.21550625 1.157625   1.        ]",324.2395107079575,0.17214072158842555,1.0
49,35,low,7,-7177.749359229285,-7246.2780231533625,-7246.2780231533625,1,0.5,0.5,none,"[1.21550625 1.1025     1.05       1.1025     1.27628156 1.05
 1.47745544 1.157625   1.1025     1.21550625 1.157625   1.        ]",344.87675273975805,0.1692532714230164,1.0
49,36,high,4,-7246.2780231533625,-7274.475230748252,-7274.475230748252,1,0.5,0.5,none,"[1.21550625 1.1025     1.05       1.1025     1.27628156 1.05
 1.47745544 1.157625   1.1025     1.27628156 1.157625   1.        ]",373.0739603346428,0.16925327142301602,1.0
49,37,low,1,-7274.475230748252,-6468.012932311452,-6468.012932311452,1,0.5,0.5,none,"[1.27628156 1.1025     1.05       1.1025     1.27628156 1.05
 1.47745544 1.157625   1.1025     1.27628156 1.157625   1.        ]",402.0018105327517,0.22115398686398222,1.0
49,38,low,1,-6468.012932311452,-6285.073781989523,-6285.073781989523,1,0.5,0.5,none,"[1.34009564 1.1025     1.05       1.1025     1.27628156 1.05
 1.47745544 1.157625   1.1025     1.27628156 1.157625   1.        ]",424.8988761199263,0.2344822075307722,1.0
49,39,low,2,-6285.073781989523,-7280.773787637183,-7280.773787637183,1,0.5,0.5,none,"[1.34009564 1.157625   1.05       1.1025     1.27628156 1.05
 1.47745544 1.157625   1.1025     1.27628156 1.157625   1.        ]",379.3725172235735,0.16925327142301602,1.0
49,40,high,4,-7280.773787637183,-7303.071735891243,-7303.071735891243,1,0.5,0.5,none,"[1.34009564 1.157625   1.05       1.1025     1.27628156 1.05
 1.47745544 1.157625   1.1025     1.34009564 1.157625   1.        ]",401.67046547763414,0.1692532714230161,1.0
49,41,high,3,-7303.071735891243,-7531.343719947384,-7531.343719947384,1,0.5,0.5,none,"[1.34009564 1.157625   1.05       1.1025     1.27628156 1.05
 1.47745544 1.157625   1.157625   1.34009564 1.157625   1.        ]",385.91258452765385,0.1546934795342147,1.0
49,42,high,2,-7531.343719947384,-6349.649009422212,-6349.649009422212,1,0.5,0.5,none,"[1.34009564 1.157625   1.05       1.1025     1.27628156 1.05
 1.47745544 1.21550625 1.157625   1.34009564 1.157625   1.        ]",198.08334265987736,0.215680826017728,1.0
49,43,high,1,-6349.649009422212,-6462.835038619349,-6462.835038619349,1,0.5,0.5,none,"[1.34009564 1.157625   1.05       1.1025     1.27628156 1.05
 1.55132822 1.21550625 1.157625   1.34009564 1.157625   1.        ]",352.65281138137743,0.21832345389937835,1.0
49,44,high,3,-6462.835038619349,-6828.968619444491,-6828.968619444491,1,0.5,0.5,none,"[1.34009564 1.157625   1.05       1.1025     1.27628156 1.05
 1.55132822 1.21550625 1.21550625 1.34009564 1.157625   1.        ]",333.54213071481627,0.19405791220896804,1.0
49,45,high,5,-6828.968619444491,-7191.580516297089,-7191.580516297089,1,0.5,0.5,none,"[1.34009564 1.157625   1.05       1.1025     1.27628156 1.05
 1.55132822 1.21550625 1.21550625 1.34009564 1.21550625 1.        ]",325.0882225242534,0.1713569952161043,1.0
49,46,low,7,-7191.580516297089,-7203.751924505399,-7203.751924505399,1,0.5,0.5,none,"[1.34009564 1.157625   1.05       1.1025     1.27628156 1.05
 1.62889463 1.21550625 1.21550625 1.34009564 1.21550625 1.        ]",309.921024709986,0.16970903294113737,1.0
49,47,high,1,-7203.751924505399,-6020.301919820313,-6020.301919820313,1,0.5,0.5,none,"[1.34009564 1.157625   1.05       1.1025     1.27628156 1.05
 1.71033936 1.21550625 1.21550625 1.34009564 1.21550625 1.        ]",547.5179624270579,0.26021733209048103,1.0
49,48,high,4,-6020.301919820313,-6074.010726676227,-6074.010726676227,1,0.5,0.5,none,"[1.34009564 1.157625   1.05       1.1025     1.27628156 1.05
 1.71033936 1.21550625 1.21550625 1.40710042 1.21550625 1.        ]",601.2267692829693,0.2602173320904809,1.0
49,49,low,1,-6074.010726676227,-6111.5901779645665,-6111.5901779645665,1,0.5,0.5,none,"[1.40710042 1.157625   1.05       1.1025     1.27628156 1.05
 1.71033936 1.21550625 1.21550625 1.40710042 1.21550625 1.        ]",638.6532812260987,0.26020699538732667,1.0
49,50,high,3,-6111.5901779645665,-8174.065297269233,-8174.065297269233,1,0.5,0.5,none,"[1.40710042 1.157625   1.05       1.1025     1.27628156 1.05
 1.71033936 1.21550625 1.27628156 1.40710042 1.21550625 1.        ]",427.2468350114629,0.1198398746672416,1.0
49,51,high,5,-8174.065297269233,-8157.948053233397,-8157.948053233397,1,0.5,0.5,none,"[1.1025     1.27628156 1.34009564 1.34009564 1.21550625 1.05
 1.55132822 1.21550625 1.157625   1.157625   1.47745544 1.        ]",474.63079994972554,0.12345466441925147,1.0
49,52,high,4,-8157.948053233397,-8204.091751221516,-8204.091751221516,1,0.5,0.5,none,"[1.1025     1.27628156 1.34009564 1.34009564 1.21550625 1.05
 1.55132822 1.21550625 1.157625   1.21550625 1.47745544 1.        ]",520.774497937845,0.12345466441925149,1.0
49,53,high,1,-8204.091751221516,-10566.66847771591,-10566.66847771591,1,0.5,0.5,none,"[1.1025     1.27628156 1.34009564 1.34009564 1.21550625 1.05
 1.62889463 1.21550625 1.157625   1.21550625 1.47745544 1.        ]",566.6684779669804,1.2553434023235094e-11,1.0
49,54,low,5,-10566.66847771591,-10580.425456962546,-10580.425456962546,1,0.5,0.5,none,"[1.1025     1.27628156 1.34009564 1.34009564 1.27628156 1.05
 1.62889463 1.21550625 1.157625   1.21550625 1.47745544 1.        ]",580.4254572136168,1.2553352950791662e-11,1.0
49,55,high,3,-10580.425456962546,-10583.0446693501,-10583.0446693501,1,0.5,0.5,none,"[1.1025     1.27628156 1.34009564 1.34009564 1.27628156 1.05
 1.62889463 1.21550625 1.21550625 1.21550625 1.47745544 1.        ]",583.0446696029255,1.2641298593107544e-11,1.0
49,56,high,3,-10583.0446693501,-10614.17867317947,-10614.17867317947,1,0.5,0.5,none,"[1.1025     1.27628156 1.34009564 1.34009564 1.27628156 1.05
 1.62889463 1.21550625 1.27628156 1.21550625 1.47745544 1.        ]",614.178673451206,1.358680709726566e-11,1.0
49,57,low,3,-10614.17867317947,-8266.624215164233,-8266.624215164233,1,0.5,0.5,none,"[1.1025     1.27628156 1.40710042 1.34009564 1.27628156 1.05
 1.62889463 1.21550625 1.27628156 1.21550625 1.47745544 1.        ]",800.7613418779184,0.13594775196830164,1.0
49,58,low,7,-8266.624215164233,-4202.954696301175,-4202.954696301175,1,0.5,0.5,none,"[1.1025     1.27628156 1.40710042 1.34009564 1.27628156 1.05
 1.71033936 1.21550625 1.27628156 1.21550625 1.47745544 1.        ]",827.2198275731154,0.4189892540814706,1.0
49,59,high,2,-4202.954696301175,-4896.670509634222,-4896.670509634222,1,0.5,0.5,none,"[1.1025     1.27628156 1.40710042 1.34009564 1.27628156 1.05
 1.71033936 1.27628156 1.27628156 1.21550625 1.47745544 1.        ]",764.5773548045,0.3571864068931241,1.0
49,60,high,4,-4896.670509634222,-4935.3565463884315,-4935.3565463884315,1,0.5,0.5,none,"[1.1025     1.27628156 1.40710042 1.34009564 1.27628156 1.05
 1.71033936 1.27628156 1.27628156 1.27628156 1.47745544 1.        ]",803.2633915586671,0.3571864068931208,1.0
49,61,high,4,-4935.3565463884315,-4979.087307132481,-4979.087307132481,1,0.5,0.5,none,"[1.1025     1.27628156 1.40710042 1.34009564 1.27628156 1.05
 1.71033936 1.27628156 1.27628156 1.34009564 1.47745544 1.        ]",846.9941523027759,0.3571864068931255,1.0
49,62,low,6,-4979.087307132481,-4979.053876614151,-4979.053876614151,1,0.5,0.5,none,"[1.1025     1.27628156 1.40710042 1.34009564 1.27628156 1.1025
 1.71033936 1.27628156 1.27628156 1.34009564 1.47745544 1.        ]",852.9209960817919,0.3576501824914746,1.0
49,63,low,7,-4979.053876614151,-10568.467576741166,-10568.467576741166,1,0.5,0.5,none,"[1.1025     1.27628156 1.40710042 1.34009564 1.27628156 1.1025
 1.79585633 1.27628156 1.27628156 1.34009564 1.47745544 1.        ]",828.4280264388814,0.013083612948782504,1.0
49,64,low,2,-10568.467576741166,-10224.305925869083,-10224.305925869083,1,0.5,0.5,none,"[1.1025     1.34009564 1.40710042 1.34009564 1.27628156 1.1025
 1.79585633 1.27628156 1.27628156 1.34009564 1.47745544 1.        ]",784.5183778017706,0.028414309076790118,1.0
49,65,high,1,-10224.305925869083,-10254.67621784326,-10254.67621784326,1,0.5,0.5,none,"[1.1025     1.34009564 1.40710042 1.34009564 1.27628156 1.1025
 1.88564914 1.27628156 1.27628156 1.34009564 1.47745544 1.        ]",814.8886697759425,0.028414309076789743,1.0
49,66,low,2,-10254.67621784326,-10199.433777660395,-10199.433777660395,1,0.5,0.5,none,"[1.1025     1.40710042 1.40710042 1.34009564 1.27628156 1.1025
 1.88564914 1.27628156 1.27628156 1.34009564 1.47745544 1.        ]",759.5530901308837,0.02840951592095601,1.0
49,67,high,3,-10199.433777660395,-10037.532731758905,-10037.532731758905,1,0.5,0.5,none,"[1.1025     1.40710042 1.40710042 1.34009564 1.27628156 1.1025
 1.88564914 1.27628156 1.34009564 1.34009564 1.47745544 1.        ]",692.3566353080921,0.03329549000478866,1.0
49,68,high,5,-10037.532731758905,-10007.692248840367,-10007.692248840367,1,0.5,0.5,none,"[1.1025     1.40710042 1.40710042 1.34009564 1.27628156 1.1025
 1.88564914 1.27628156 1.34009564 1.34009564 1.55132822 1.        ]",602.2413615118322,0.03018296120719062,1.0
49,69,high,2,-10007.692248840367,-10433.09585534165,-10433.09585534165,1,0.5,0.5,none,"[1.1025     1.40710042 1.40710042 1.34009564 1.27628156 1.1025
 1.88564914 1.34009564 1.34009564 1.34009564 1.55132822 1.        ]",443.0371774715145,0.0004971897052947712,1.0
49,70,high,5,-10433.09585534165,-10428.311710990336,-10428.311710990336,1,0.5,0.5,none,"[1.1025     1.40710042 1.40710042 1.34009564 1.27628156 1.1025
 1.88564914 1.34009564 1.34009564 1.34009564 1.62889463 1.        ]",438.25303312022726,0.0004971897052960592,1.0
49,71,high,3,-10428.311710990336,-10380.71980089277,-10380.71980089277,1,0.5,0.5,none,"[1.1025     1.40710042 1.40710042 1.34009564 1.27628156 1.1025
 1.88564914 1.34009564 1.40710042 1.34009564 1.62889463 1.        ]",389.885893578373,0.00045840970400856857,1.0
49,72,high,4,-10380.71980089277,-10409.885563474474,-10409.885563474474,1,0.5,0.5,none,"[1.1025     1.40710042 1.40710042 1.34009564 1.27628156 1.1025
 1.88564914 1.34009564 1.40710042 1.40710042 1.62889463 1.        ]",419.0516561601044,0.00045840970400988956,1.0
49,73,low,5,-10409.885563474474,-10406.297970928847,-10406.297970928847,1,0.5,0.5,none,"[1.1025     1.40710042 1.40710042 1.34009564 1.34009564 1.1025
 1.88564914 1.34009564 1.40710042 1.40710042 1.62889463 1.        ]",415.46406361397277,0.00045840970398455046,1.0
49,74,high,2,-10406.297970928847,-10316.762846985079,-10316.762846985079,1,0.5,0.5,none,"[1.1025     1.40710042 1.40710042 1.34009564 1.34009564 1.1025
 1.88564914 1.40710042 1.40710042 1.40710042 1.62889463 1.        ]",316.76284715848266,8.670229855439413e-12,1.0
49,75,low,7,-10316.762846985079,-10325.33585271558,-10325.33585271558,1,0.5,0.5,none,"[1.1025     1.40710042 1.40710042 1.34009564 1.34009564 1.1025
 1.9799316  1.40710042 1.40710042 1.40710042 1.62889463 1.        ]",325.3358528889844,8.670229855439413e-12,1.0
49,76,high,5,-10325.33585271558,-10355.02298098121,-10355.02298098121,1,0.5,0.5,none,"[1.1025     1.40710042 1.40710042 1.34009564 1.34009564 1.1025
 1.9799316  1.40710042 1.40710042 1.40710042 1.71033936 1.        ]",355.0229815607556,2.8977321514946324e-11,1.0
49,77,high,2,-10355.02298098121,-10308.540435491024,-10308.540435491024,1,0.5,0.5,none,"[1.1025     1.40710042 1.40710042 1.34009564 1.34009564 1.1025
 1.9799316  1.47745544 1.40710042 1.40710042 1.71033936 1.        ]",308.5404358932386,2.011082901380031e-11,1.0
49,78,high,3,-10308.540435491024,-10345.973199336642,-10345.973199336642,1,0.5,0.5,none,"[1.1025     1.40710042 1.40710042 1.34009564 1.34009564 1.1025
 1.9799316  1.47745544 1.47745544 1.40710042 1.71033936 1.        ]",345.97319993192974,2.976436896132602e-11,1.0
49,79,low,5,-10345.973199336642,-10353.027074261621,-10353.027074261621,1,0.5,0.5,none,"[1.1025     1.40710042 1.40710042 1.34009564 1.40710042 1.1025
 1.9799316  1.47745544 1.47745544 1.40710042 1.71033936 1.        ]",353.02707485690837,2.976436896132602e-11,1.0
49,80,high,5,-10353.027074261621,-10340.856454766772,-10340.856454766772,1,0.5,0.5,none,"[1.1025     1.40710042 1.40710042 1.34009564 1.40710042 1.1025
 1.9799316  1.47745544 1.47745544 1.40710042 1.79585633 1.        ]",340.8564553620593,2.976436896132602e-11,1.0
49,81,low,2,-10340.856454766772,-10301.397408805646,-10301.397408805646,1,0.5,0.5,none,"[1.1025     1.27628156 1.71033936 1.71033936 1.27628156 1.157625
 2.29201832 1.71033936 1.157625   1.34009564 1.34009564 1.        ]",301.3974094009343,2.976436896132602e-11,1.0
49,82,high,4,-10301.397408805646,-10354.957998105254,-10354.957998105254,1,0.5,0.5,none,"[1.1025     1.27628156 1.71033936 1.71033936 1.27628156 1.157625
 2.29201832 1.71033936 1.157625   1.40710042 1.34009564 1.        ]",354.95799870054236,2.976436896132602e-11,1.0
49,83,low,1,-10354.957998105254,-10367.900539031158,-10367.900539031158,1,0.5,0.5,none,"[1.157625   1.27628156 1.71033936 1.71033936 1.27628156 1.157625
 2.29201832 1.71033936 1.157625   1.40710042 1.34009564 1.        ]",367.9005393988974,1.8386993571100265e-11,1.0
49,84,low,6,-10367.900539031158,-10364.71402430869,-10364.71402430869,1,0.5,0.5,none,"[1.157625   1.27628156 1.71033936 1.71033936 1.27628156 1.21550625
 2.29201832 1.71033936 1.157625   1.40710042 1.34009564 1.        ]",364.7140246764294,1.8386993571100265e-11,1.0
49,85,low,3,-10364.71402430869,-10480.798498540216,-10480.798498540216,1,0.5,0.5,none,"[1.157625   1.27628156 1.79585633 1.71033936 1.27628156 1.21550625
 2.29201832 1.71033936 1.157625   1.40710042 1.34009564 1.        ]",480.79849890795606,1.8386993571100265e-11,1.0
49,86,high,2,-10480.798498540216,-10316.496140529704,-10316.496140529704,1,0.5,0.5,none,"[1.157625   1.27628156 1.79585633 1.71033936 1.27628156 1.21550625
 2.29201832 1.79585633 1.157625   1.40710042 1.34009564 1.        ]",316.4961411249916,2.976436896132602e-11,1.0
49,87,low,4,-10316.496140529704,-10297.60307207616,-10297.60307207616,1,0.5,0.5,none,"[1.157625   1.27628156 1.79585633 1.79585633 1.27628156 1.21550625
 2.29201832 1.79585633 1.157625   1.40710042 1.34009564 1.        ]",297.6030722249821,7.441092240331505e-12,1.0
49,88,low,4,-10297.60307207616,-10247.284141439774,-10247.284141439774,1,0.5,0.5,none,"[1.157625   1.27628156 1.79585633 1.88564914 1.27628156 1.21550625
 2.29201832 1.79585633 1.157625   1.40710042 1.34009564 1.        ]",247.28414158859528,7.441092240331505e-12,1.0
49,89,low,7,-10247.284141439774,-10276.156396537923,-10276.156396537923,1,0.5,0.5,none,"[1.157625   1.27628156 1.79585633 1.88564914 1.27628156 1.21550625
 2.40661923 1.79585633 1.157625   1.40710042 1.34009564 1.        ]",276.15639668674504,7.441092240331505e-12,1.0
49,90,low,2,-10276.156396537923,-10254.075490238476,-10254.075490238476,1,0.5,0.5,none,"[1.157625   1.34009564 1.79585633 1.88564914 1.27628156 1.21550625
 2.40661923 1.79585633 1.157625   1.40710042 1.34009564 1.        ]",254.07549038729846,7.441092240331505e-12,1.0
49,91,high,3,-10254.075490238476,-10314.026596268732,-10314.026596268732,1,0.5,0.5,none,"[1.21550625 1.40710042 1.47745544 1.40710042 1.40710042 1.21550625
 2.07892818 1.47745544 1.55132822 1.47745544 1.88564914 1.        ]",314.02659850349687,1.1173822855116587e-10,1.0
49,92,low,6,-10314.026596268732,-10326.35916443,-10326.35916443,1,0.5,0.5,none,"[1.21550625 1.40710042 1.47745544 1.40710042 1.40710042 1.27628156
 2.07892818 1.47745544 1.55132822 1.47745544 1.88564914 1.        ]",326.3591652700943,4.2004757886608534e-11,1.0
49,93,high,3,-10326.35916443,-10316.066194489165,-10316.066194489165,1,0.5,0.5,none,"[1.21550625 1.40710042 1.47745544 1.40710042 1.40710042 1.27628156
 2.07892818 1.47745544 1.62889463 1.47745544 1.88564914 1.        ]",316.06619554193566,5.2638522635581664e-11,1.0
49,94,high,4,-10316.066194489165,-10384.394389936795,-10384.394389936795,1,0.5,0.5,none,"[1.21550625 1.40710042 1.47745544 1.40710042 1.40710042 1.27628156
 2.07892818 1.47745544 1.62889463 1.55132822 1.88564914 1.        ]",384.39439098956575,5.2638522635581664e-11,1.0
49,95,high,3,-10384.394389936795,-10443.504399865684,-10443.504399865684,1,0.5,0.5,none,"[1.21550625 1.40710042 1.47745544 1.40710042 1.40710042 1.27628156
 2.07892818 1.47745544 1.71033936 1.55132822 1.88564914 1.        ]",443.5044007191019,4.2670861310075566e-11,1.0
49,96,high,2,-10443.504399865684,-10235.092928796545,-10235.092928796545,1,0.5,0.5,none,"[1.21550625 1.40710042 1.47745544 1.40710042 1.40710042 1.27628156
 2.07892818 1.55132822 1.71033936 1.55132822 1.88564914 1.        ]",235.09292964996382,4.2670861310075566e-11,1.0
49,97,high,2,-10235.092928796545,-10117.850546468133,-10117.850546468133,1,0.5,0.5,none,"[1.21550625 1.40710042 1.47745544 1.40710042 1.40710042 1.27628156
 2.07892818 1.62889463 1.71033936 1.55132822 1.88564914 1.        ]",117.85054732155113,4.2670861310075566e-11,1.0
49,98,low,2,-10117.850546468133,-10117.850546468133,-10117.850546468133,1,0.5,0.5,none,"[1.21550625 1.47745544 1.47745544 1.40710042 1.40710042 1.27628156
 2.07892818 1.62889463 1.71033936 1.55132822 1.88564914 1.        ]",117.85054732155113,4.2670861310075566e-11,1.0
49,99,low,1,-10117.850546468133,-10117.850546662561,-10117.850546662561,1,0.5,0.5,none,"[1.27628156 1.47745544 1.47745544 1.40710042 1.40710042 1.27628156
 2.07892818 1.62889463 1.71033936 1.55132822 1.88564914 1.        ]",117.85054732155115,3.294958225621037e-11,1.0
