repetition,iteration,rule tier,rule number,quality before rule,quality after rule,current solution quality,rule acceptance,lower tier preference,higher tier preference,error 
21,97,low,7,25.0085677328,15.7985712686,25.0085677328,0,1.0,0.0,none
21,98,low,3,25.0085677328,5.44923695955,25.0085677328,0,1.0,0.0,none
21,99,low,6,25.0085677328,4.41538221003,25.0085677328,0,1.0,0.0,none
21,100,low,8,25.0085677328,24.1384605206,25.0085677328,0,1.0,0.0,none
21,101,low,2,25.0085677328,1.96677007539,25.0085677328,0,1.0,0.0,none
21,102,low,3,25.0085677328,15.1691176655,25.0085677328,0,1.0,0.0,none
21,103,low,7,25.0085677328,31.9370664394,31.9370664394,1,1.0,0.0,none
21,104,low,3,31.9370664394,0.299052153549,31.9370664394,0,1.0,0.0,none
21,105,low,2,31.9370664394,31.9370664394,31.9370664394,0,1.0,0.0,invalid
21,106,low,8,31.9370664394,30.3539408084,31.9370664394,0,1.0,0.0,none
21,107,low,2,31.9370664394,0.173689288284,31.9370664394,0,1.0,0.0,none
21,108,low,3,31.9370664394,0.299058884942,31.9370664394,0,1.0,0.0,none
21,109,low,8,31.9370664394,30.8166438134,31.9370664394,0,1.0,0.0,none
21,110,low,1,31.9370664394,0.953695711238,31.9370664394,0,1.0,0.0,none
21,111,low,1,31.9370664394,31.9370664394,31.9370664394,0,1.0,0.0,invalid
21,112,low,3,31.9370664394,0.299055486174,31.9370664394,0,1.0,0.0,none
21,113,low,7,31.9370664394,13.7803368251,31.9370664394,0,1.0,0.0,none
21,114,low,3,31.9370664394,45.6958860175,45.6958860175,1,1.0,0.0,none
21,115,low,4,45.6958860175,5.05037918393,45.6958860175,0,1.0,0.0,none
21,116,low,7,45.6958860175,10.8195790425,45.6958860175,0,1.0,0.0,none
21,117,low,7,45.6958860175,10.874565772,45.6958860175,0,1.0,0.0,none
21,118,low,5,45.6958860175,45.6958860175,45.6958860175,0,1.0,0.0,invalid
21,119,low,1,45.6958860175,0.0171538694823,45.6958860175,0,1.0,0.0,none
21,120,low,5,45.6958860175,19.0737831197,45.6958860175,0,1.0,0.0,none
21,121,low,8,45.6958860175,44.6514548523,45.6958860175,0,1.0,0.0,none
21,122,low,8,45.6958860175,41.0529006029,45.6958860175,0,1.0,0.0,none
21,123,low,4,45.6958860175,5.77638874792,45.6958860175,0,1.0,0.0,none
21,124,low,3,45.6958860175,1.77392512676e-09,45.6958860175,0,1.0,0.0,none
21,125,low,5,45.6958860175,45.6958860175,45.6958860175,0,1.0,0.0,invalid
21,126,low,2,45.6958860175,0.488219292875,45.6958860175,0,1.0,0.0,none
21,127,low,6,45.6958860175,45.6958860175,45.6958860175,0,1.0,0.0,invalid
21,128,low,4,45.6958860175,8.68299428223,45.6958860175,0,1.0,0.0,none
21,129,low,5,45.6958860175,121.939574584,121.939574584,1,1.0,0.0,none
21,130,low,2,121.939574584,41.0391585889,121.939574584,0,1.0,0.0,none
21,131,low,7,121.939574584,9.8507043825,121.939574584,0,1.0,0.0,none
21,132,low,5,121.939574584,121.939574584,121.939574584,0,1.0,0.0,invalid
21,133,low,1,121.939574584,849.402755335,849.402755335,1,1.0,0.0,none
21,134,low,6,849.402755335,9.69964710243,849.402755335,0,1.0,0.0,none
21,135,low,2,849.402755335,269.265104679,849.402755335,0,1.0,0.0,none
21,136,low,1,849.402755335,100.882237627,849.402755335,0,1.0,0.0,none
21,137,low,2,849.402755335,100.882237627,849.402755335,0,1.0,0.0,unstable
21,138,low,8,849.402755335,906.314946973,906.314946973,1,1.0,0.0,none
21,139,low,6,906.314946973,906.314946973,906.314946973,0,1.0,0.0,unstable
21,140,low,6,906.314946973,906.314946973,906.314946973,0,1.0,0.0,unstable
21,141,low,1,906.314946973,906.314946973,906.314946973,0,1.0,0.0,invalid
21,142,low,4,906.314946973,907.189909697,907.189909697,1,1.0,0.0,none
21,143,low,1,907.189909697,907.189909697,907.189909697,0,1.0,0.0,unstable
21,144,low,7,907.189909697,4.98864509059,907.189909697,0,1.0,0.0,none
21,145,low,2,907.189909697,907.189909697,907.189909697,0,1.0,0.0,invalid
21,146,low,4,907.189909697,907.189909697,907.189909697,0,1.0,0.0,unstable
21,147,low,2,907.189909697,907.189909697,907.189909697,0,1.0,0.0,unstable
21,148,low,7,907.189909697,4.96751344527,907.189909697,0,1.0,0.0,none
21,149,low,8,907.189909697,710.097254018,907.189909697,0,1.0,0.0,none
21,150,low,8,907.189909697,710.097254018,907.189909697,0,1.0,0.0,unstable
21,151,low,6,907.189909697,5.11742596153,907.189909697,0,1.0,0.0,none
21,152,low,6,907.189909697,5.11742596153,907.189909697,0,1.0,0.0,unstable
21,153,low,2,907.189909697,8073.81389933,8073.81389933,1,1.0,0.0,none
21,154,low,3,8073.81389933,8.82489098925,8073.81389933,0,1.0,0.0,none
21,155,low,8,8073.81389933,8.82489098925,8073.81389933,0,1.0,0.0,unstable
21,156,low,3,8073.81389933,8.79876717577,8073.81389933,0,1.0,0.0,none
21,157,low,3,8073.81389933,8.79876717577,8073.81389933,0,1.0,0.0,unstable
21,158,low,3,8073.81389933,8.79876717577,8073.81389933,0,1.0,0.0,unstable
21,159,low,3,8073.81389933,8.82294140413,8073.81389933,0,1.0,0.0,none
21,160,low,5,8073.81389933,8.82294140413,8073.81389933,0,1.0,0.0,unstable
21,161,low,6,8073.81389933,2.81174386104,8073.81389933,0,1.0,0.0,none
21,162,low,2,8073.81389933,8073.81389933,8073.81389933,0,1.0,0.0,invalid
21,163,low,6,8073.81389933,8073.81389933,8073.81389933,0,1.0,0.0,invalid
21,164,low,3,8073.81389933,8.80026469856,8073.81389933,0,1.0,0.0,none
21,165,low,2,8073.81389933,1840.76738077,8073.81389933,0,1.0,0.0,none
21,166,low,6,8073.81389933,8073.81389933,8073.81389933,0,1.0,0.0,invalid
21,167,low,6,8073.81389933,8073.81389933,8073.81389933,0,1.0,0.0,unstable
21,168,low,4,8073.81389933,3380.1882955,8073.81389933,0,1.0,0.0,none
21,169,low,5,8073.81389933,3380.1882955,8073.81389933,0,1.0,0.0,unstable
21,170,low,4,8073.81389933,9384.42681171,9384.42681171,1,1.0,0.0,none
21,171,low,3,9384.42681171,8073.81389933,9384.42681171,0,1.0,0.0,unstable
21,172,low,5,9384.42681171,0.0967407486572,9384.42681171,0,1.0,0.0,none
21,173,low,8,9384.42681171,9645.72990852,9645.72990852,1,1.0,0.0,none
21,174,low,4,9645.72990852,3628.62276008,9645.72990852,0,1.0,0.0,none
21,175,low,6,9645.72990852,4.32756312634,9645.72990852,0,1.0,0.0,none
21,176,low,6,9645.72990852,2.79525439905,9645.72990852,0,1.0,0.0,none
21,177,low,4,9645.72990852,8104.13315702,9645.72990852,0,1.0,0.0,none
21,178,low,3,9645.72990852,3.39277177155,9645.72990852,0,1.0,0.0,none
21,179,low,5,9645.72990852,3.39277177155,9645.72990852,0,1.0,0.0,unstable
21,180,low,1,9645.72990852,9645.72990852,9645.72990852,0,1.0,0.0,invalid
21,181,low,5,9645.72990852,1.31767798616,9645.72990852,0,1.0,0.0,none
21,182,low,7,9645.72990852,5.0135743903,9645.72990852,0,1.0,0.0,none
21,183,low,4,9645.72990852,3646.18914597,9645.72990852,0,1.0,0.0,none
21,184,low,2,9645.72990852,786.383032315,9645.72990852,0,1.0,0.0,none
21,185,low,5,9645.72990852,786.383032315,9645.72990852,0,1.0,0.0,unstable
21,186,low,4,9645.72990852,8118.40623602,9645.72990852,0,1.0,0.0,none
21,187,low,2,9645.72990852,9645.72990852,9645.72990852,0,1.0,0.0,invalid
21,188,low,1,9645.72990852,9645.72990852,9645.72990852,0,1.0,0.0,unstable
21,189,low,8,9645.72990852,9645.72990852,9645.72990852,0,1.0,0.0,unstable
21,190,low,1,9645.72990852,1034.47368252,9645.72990852,0,1.0,0.0,none
21,191,low,3,9645.72990852,8.78183028159,9645.72990852,0,1.0,0.0,none
21,192,low,7,9645.72990852,4.94200371033,9645.72990852,0,1.0,0.0,none
21,193,low,6,9645.72990852,2.80491898975,9645.72990852,0,1.0,0.0,none
21,194,low,2,9645.72990852,2.80491898975,9645.72990852,0,1.0,0.0,unstable
21,195,low,8,9645.72990852,9309.43073336,9645.72990852,0,1.0,0.0,none
21,196,low,4,9645.72990852,8120.063073,9645.72990852,0,1.0,0.0,none
21,197,low,1,9645.72990852,3360.12006234,9645.72990852,0,1.0,0.0,none
21,198,low,5,9645.72990852,4.71206291673,9645.72990852,0,1.0,0.0,none
21,199,low,6,9645.72990852,9645.72990852,9645.72990852,0,1.0,0.0,invalid
21,200,low,7,9645.72990852,9645.72990852,9645.72990852,0,1.0,0.0,unstable
21,201,low,7,9645.72990852,40.4554369925,9645.72990852,0,1.0,0.0,unstable
21,202,low,2,9645.72990852,2145.11764672,9645.72990852,0,1.0,0.0,none
21,203,low,8,9645.72990852,9370.42018154,9645.72990852,0,1.0,0.0,none
21,204,low,8,9645.72990852,9673.28285608,9673.28285608,1,1.0,0.0,none
21,205,low,2,9673.28285608,1228.49875877,9673.28285608,0,1.0,0.0,none
21,206,low,8,9673.28285608,1228.49875877,9673.28285608,0,1.0,0.0,unstable
21,207,low,4,9673.28285608,1228.49875877,9673.28285608,0,1.0,0.0,unstable
21,208,low,5,9673.28285608,9347.57125996,9673.28285608,0,1.0,0.0,none
21,209,low,1,9673.28285608,9673.28285608,9673.28285608,0,1.0,0.0,invalid
21,210,low,7,9673.28285608,3.37890445704,9673.28285608,0,1.0,0.0,none
21,211,low,5,9673.28285608,0.0899264176526,9673.28285608,0,1.0,0.0,none
21,212,low,3,9673.28285608,8.76155539952,9673.28285608,0,1.0,0.0,none
21,213,low,4,9673.28285608,3631.51053995,9673.28285608,0,1.0,0.0,none
21,214,low,6,9673.28285608,104.18150308,9673.28285608,0,1.0,0.0,none
21,215,low,2,9673.28285608,9673.28285608,9673.28285608,0,1.0,0.0,invalid
21,216,low,1,9673.28285608,9673.28285608,9673.28285608,0,1.0,0.0,invalid
21,217,low,3,9673.28285608,3.23222099153,9673.28285608,0,1.0,0.0,none
21,218,low,8,9673.28285608,3.23222099153,9673.28285608,0,1.0,0.0,unstable
21,219,low,3,9673.28285608,693.556409503,9673.28285608,0,1.0,0.0,none
21,220,low,2,9673.28285608,9673.28285608,9673.28285608,0,1.0,0.0,invalid
21,221,low,4,9673.28285608,8127.48449197,9673.28285608,0,1.0,0.0,none
21,222,low,4,9673.28285608,8127.48449197,9673.28285608,0,1.0,0.0,unstable
21,223,low,8,9673.28285608,8127.48449197,9673.28285608,0,1.0,0.0,unstable
21,224,low,8,9673.28285608,10703.4700406,10703.4700406,1,1.0,0.0,none
21,225,low,3,10703.4700406,709.331969521,10703.4700406,0,1.0,0.0,none
21,226,low,7,10703.4700406,0.0470729421162,10703.4700406,0,1.0,0.0,none
21,227,low,6,10703.4700406,10703.4700406,10703.4700406,0,1.0,0.0,invalid
21,228,low,1,10703.4700406,10703.4700406,10703.4700406,0,1.0,0.0,invalid
21,229,low,3,10703.4700406,10703.4700406,10703.4700406,0,1.0,0.0,unstable
21,230,low,8,10703.4700406,10703.4700406,10703.4700406,0,1.0,0.0,unstable
21,231,low,4,10703.4700406,3606.73996797,10703.4700406,0,1.0,0.0,none
21,232,low,4,10703.4700406,1.51380639853,10703.4700406,0,1.0,0.0,none
21,233,low,4,10703.4700406,60.6511500798,10703.4700406,0,1.0,0.0,none
21,234,low,4,10703.4700406,2241.85336315,10703.4700406,0,1.0,0.0,none
21,235,low,1,10703.4700406,177.917278915,10703.4700406,0,1.0,0.0,none
21,236,low,1,10703.4700406,10703.4700406,10703.4700406,0,1.0,0.0,invalid
21,237,low,5,10703.4700406,10703.4700406,10703.4700406,0,1.0,0.0,unstable
21,238,low,7,10703.4700406,10703.4700406,10703.4700406,0,1.0,0.0,unstable
21,239,low,6,10703.4700406,1.91650116055,10703.4700406,0,1.0,0.0,none
21,240,low,7,10703.4700406,4.67407474746,10703.4700406,0,1.0,0.0,none
21,241,low,4,10703.4700406,9249.0463782,10703.4700406,0,1.0,0.0,none
21,242,low,3,10703.4700406,9249.0463782,10703.4700406,0,1.0,0.0,unstable
21,243,low,7,10703.4700406,9249.0463782,10703.4700406,0,1.0,0.0,unstable
21,244,low,5,10703.4700406,4.68772160847,10703.4700406,0,1.0,0.0,none
21,245,low,5,10703.4700406,4.68772160847,10703.4700406,0,1.0,0.0,unstable
21,246,low,1,10703.4700406,4.68772160847,10703.4700406,0,1.0,0.0,unstable
21,247,low,4,10703.4700406,4.68772160847,10703.4700406,0,1.0,0.0,unstable
21,248,low,1,10703.4700406,10703.4700406,10703.4700406,0,1.0,0.0,invalid
21,249,low,4,10703.4700406,8049.57576023,10703.4700406,0,1.0,0.0,none
21,250,low,2,10703.4700406,10703.4700406,10703.4700406,0,1.0,0.0,invalid
21,251,low,8,10703.4700406,10704.0643287,10704.0643287,1,1.0,0.0,none
21,252,low,6,10704.0643287,14.3039580243,10704.0643287,0,1.0,0.0,none
21,253,low,1,10704.0643287,10704.0643287,10704.0643287,0,1.0,0.0,invalid
21,254,low,1,10704.0643287,1396.29269503,10704.0643287,0,1.0,0.0,none
21,255,low,6,10704.0643287,2.40301455959,10704.0643287,0,1.0,0.0,none
21,256,low,1,10704.0643287,10704.0643287,10704.0643287,0,1.0,0.0,invalid
21,257,low,4,10704.0643287,10704.0643287,10704.0643287,0,1.0,0.0,unstable
21,258,low,5,10704.0643287,10704.0643287,10704.0643287,0,1.0,0.0,invalid
21,259,low,1,10704.0643287,10704.0643287,10704.0643287,0,1.0,0.0,unstable
21,260,low,1,10704.0643287,466.867277689,10704.0643287,0,1.0,0.0,none
21,261,low,8,10704.0643287,319.802489517,10704.0643287,0,1.0,0.0,unstable
21,262,low,4,10704.0643287,9272.38863541,10704.0643287,0,1.0,0.0,none
21,263,low,4,10704.0643287,9830.2305917,10704.0643287,0,1.0,0.0,none
21,264,low,3,10704.0643287,8.92754536049,10704.0643287,0,1.0,0.0,none
21,265,low,3,10704.0643287,8.92754536049,10704.0643287,0,1.0,0.0,unstable
21,266,low,8,10704.0643287,8.92754536049,10704.0643287,0,1.0,0.0,unstable
21,267,low,1,10704.0643287,10704.0643287,10704.0643287,0,1.0,0.0,invalid
21,268,low,8,10704.0643287,10704.0643287,10704.0643287,0,1.0,0.0,unstable
21,269,low,4,10704.0643287,7468.67305935,10704.0643287,0,1.0,0.0,none
21,270,low,5,10704.0643287,7468.67305935,10704.0643287,0,1.0,0.0,unstable
21,271,low,8,10704.0643287,10734.6056576,10734.6056576,1,1.0,0.0,none
21,272,low,2,10734.6056576,10734.6056576,10734.6056576,0,1.0,0.0,unstable
21,273,low,7,10734.6056576,10734.6056576,10734.6056576,0,1.0,0.0,unstable
21,274,low,3,10734.6056576,933.937562812,10734.6056576,0,1.0,0.0,none
21,275,low,7,10734.6056576,933.937562812,10734.6056576,0,1.0,0.0,unstable
21,276,low,1,10734.6056576,103.582453984,10734.6056576,0,1.0,0.0,none
21,277,low,8,10734.6056576,103.582453984,10734.6056576,0,1.0,0.0,unstable
21,278,low,6,10734.6056576,103.582453984,10734.6056576,0,1.0,0.0,unstable
21,279,low,1,10734.6056576,192.382485567,10734.6056576,0,1.0,0.0,none
21,280,low,7,10734.6056576,192.382485567,10734.6056576,0,1.0,0.0,unstable
21,281,low,7,10734.6056576,2.9471367472,10734.6056576,0,1.0,0.0,none
21,282,low,1,10734.6056576,10734.6056576,10734.6056576,0,1.0,0.0,invalid
21,283,low,2,10734.6056576,27.5530931084,10734.6056576,0,1.0,0.0,none
21,284,low,7,10734.6056576,2.91745361406,10734.6056576,0,1.0,0.0,none
21,285,low,5,10734.6056576,2.91745361406,10734.6056576,0,1.0,0.0,unstable
21,286,low,1,10734.6056576,68.1682148382,10734.6056576,0,1.0,0.0,none
21,287,low,6,10734.6056576,68.1682148382,10734.6056576,0,1.0,0.0,unstable
21,288,low,3,10734.6056576,754.043181773,10734.6056576,0,1.0,0.0,none
21,289,low,4,10734.6056576,754.043181773,10734.6056576,0,1.0,0.0,unstable
21,290,low,2,10734.6056576,10734.6056576,10734.6056576,0,1.0,0.0,invalid
21,291,low,5,10734.6056576,4.45032726476,10734.6056576,0,1.0,0.0,unstable
21,292,low,1,10734.6056576,10734.6056576,10734.6056576,0,1.0,0.0,invalid
21,293,low,2,10734.6056576,4.62796726149,10734.6056576,0,1.0,0.0,none
21,294,low,2,10734.6056576,980.565890774,10734.6056576,0,1.0,0.0,none
21,295,low,6,10734.6056576,10734.6056576,10734.6056576,0,1.0,0.0,invalid
21,296,low,8,10734.6056576,11224.0519763,11224.0519763,1,1.0,0.0,none
21,297,low,7,11224.0519763,11224.0519763,11224.0519763,0,1.0,0.0,unstable
21,298,low,3,11224.0519763,8.61344486256,11224.0519763,0,1.0,0.0,none
21,299,low,8,11224.0519763,11087.0563247,11224.0519763,0,1.0,0.0,none
21,300,low,4,11224.0519763,1.38197607404,11224.0519763,0,1.0,0.0,none
22,1,low,3,0.0,0.194775998235,0.194775998235,1,1.0,0.0,none
22,2,low,1,0.194775998235,0.0165960851222,0.194775998235,0,1.0,0.0,none
22,3,low,7,0.194775998235,0.194589177701,0.194589177701,1,1.0,0.0,none
22,4,low,4,0.194589177701,0.00113090028554,0.194589177701,0,1.0,0.0,none
22,5,low,1,0.194589177701,0.122767559579,0.194589177701,0,1.0,0.0,none
22,6,low,6,0.194589177701,0.128066967117,0.194589177701,0,1.0,0.0,none
22,7,low,6,0.194589177701,0.227927322449,0.227927322449,1,1.0,0.0,none
22,8,low,7,0.227927322449,0.227869648883,0.227869648883,1,1.0,0.0,none
22,9,low,1,0.227869648883,0.368243008276,0.368243008276,1,1.0,0.0,none
22,10,low,1,0.368243008276,0.0249267070884,0.368243008276,0,1.0,0.0,none
22,11,low,2,0.368243008276,0.203303490694,0.368243008276,0,1.0,0.0,none
22,12,low,3,0.368243008276,0.0942033440727,0.368243008276,0,1.0,0.0,none
22,13,low,1,0.368243008276,0.0543940210454,0.368243008276,0,1.0,0.0,none
22,14,low,8,0.368243008276,0.370295445448,0.370295445448,1,1.0,0.0,none
22,15,low,1,0.370295445448,0.0686247423144,0.370295445448,0,1.0,0.0,none
22,16,low,2,0.370295445448,0.149311768618,0.370295445448,0,1.0,0.0,none
22,17,low,5,0.370295445448,0.0210042416163,0.370295445448,0,1.0,0.0,none
22,18,low,1,0.370295445448,0.0658714903561,0.370295445448,0,1.0,0.0,none
22,19,low,8,0.370295445448,0.302611770787,0.370295445448,0,1.0,0.0,none
22,20,low,7,0.370295445448,0.37021750932,0.37021750932,1,1.0,0.0,none
22,21,low,2,0.37021750932,0.552447551209,0.552447551209,1,1.0,0.0,none
22,22,low,5,0.552447551209,0.0103236087372,0.552447551209,0,1.0,0.0,none
22,23,low,4,0.552447551209,0.321551683799,0.552447551209,0,1.0,0.0,none
22,24,low,4,0.552447551209,0.891897152594,0.891897152594,1,1.0,0.0,none
22,25,low,6,0.891897152594,0.406830557231,0.891897152594,0,1.0,0.0,none
22,26,low,2,0.891897152594,0.263663048347,0.891897152594,0,1.0,0.0,none
22,27,low,5,0.891897152594,0.050236579274,0.891897152594,0,1.0,0.0,none
22,28,low,2,0.891897152594,0.731189818793,0.891897152594,0,1.0,0.0,none
22,29,low,1,0.891897152594,0.044329844926,0.891897152594,0,1.0,0.0,none
22,30,low,5,0.891897152594,0.748558517042,0.891897152594,0,1.0,0.0,none
22,31,low,3,0.891897152594,0.418269581318,0.891897152594,0,1.0,0.0,none
22,32,low,3,0.891897152594,0.190758723071,0.891897152594,0,1.0,0.0,none
22,33,low,7,0.891897152594,0.198015574794,0.891897152594,0,1.0,0.0,none
22,34,low,7,0.891897152594,0.887167045283,0.891897152594,0,1.0,0.0,none
22,35,low,1,0.891897152594,0.0684430353305,0.891897152594,0,1.0,0.0,none
22,36,low,2,0.891897152594,0.891897152594,0.891897152594,0,1.0,0.0,invalid
22,37,low,6,0.891897152594,1.16923393759,1.16923393759,1,1.0,0.0,none
22,38,low,5,1.16923393759,1.15686682856,1.16923393759,0,1.0,0.0,none
22,39,low,7,1.16923393759,3.15714713859,3.15714713859,1,1.0,0.0,none
22,40,low,7,3.15714713859,3.14180219716,3.15714713859,0,1.0,0.0,none
22,41,low,8,3.15714713859,2.7684936022,3.15714713859,0,1.0,0.0,none
22,42,low,7,3.15714713859,1.1557263149,3.15714713859,0,1.0,0.0,none
22,43,low,1,3.15714713859,0.238309477289,3.15714713859,0,1.0,0.0,none
22,44,low,4,3.15714713859,0.632467239112,3.15714713859,0,1.0,0.0,none
22,45,low,3,3.15714713859,0.5035241197,3.15714713859,0,1.0,0.0,none
22,46,low,4,3.15714713859,1.5343234716,3.15714713859,0,1.0,0.0,none
22,47,low,7,3.15714713859,1.1558118037,3.15714713859,0,1.0,0.0,none
22,48,low,2,3.15714713859,1.30823580912,3.15714713859,0,1.0,0.0,none
22,49,low,3,3.15714713859,0.504163992347,3.15714713859,0,1.0,0.0,none
22,50,low,4,3.15714713859,4.25674097689,4.25674097689,1,1.0,0.0,none
22,51,low,5,4.25674097689,4.25790626739,4.25790626739,1,1.0,0.0,none
22,52,low,3,4.25790626739,1.37321154366,4.25790626739,0,1.0,0.0,none
22,53,low,1,4.25790626739,4.1765290748,4.25790626739,0,1.0,0.0,none
22,54,low,6,4.25790626739,4.98216703758,4.98216703758,1,1.0,0.0,none
22,55,low,3,4.98216703758,1.37228791036,4.98216703758,0,1.0,0.0,none
22,56,low,1,4.98216703758,4.98216703758,4.98216703758,0,1.0,0.0,invalid
22,57,low,6,4.98216703758,1.20474480362,4.98216703758,0,1.0,0.0,none
22,58,low,7,4.98216703758,0.261522287613,4.98216703758,0,1.0,0.0,none
22,59,low,3,4.98216703758,4.66003179109,4.98216703758,0,1.0,0.0,none
22,60,low,4,4.98216703758,3.65880436207,4.98216703758,0,1.0,0.0,none
22,61,low,4,4.98216703758,3.89979231141,4.98216703758,0,1.0,0.0,none
22,62,low,7,4.98216703758,4.98982988494,4.98982988494,1,1.0,0.0,none
22,63,low,2,4.98982988494,0.480278119837,4.98982988494,0,1.0,0.0,none
22,64,low,4,4.98982988494,4.08838579489,4.98982988494,0,1.0,0.0,none
22,65,low,3,4.98982988494,4.63701332616,4.98982988494,0,1.0,0.0,none
22,66,low,5,4.98982988494,0.989005021246,4.98982988494,0,1.0,0.0,none
22,67,low,5,4.98982988494,4.99195882306,4.99195882306,1,1.0,0.0,none
22,68,low,8,4.99195882306,4.82365657343,4.99195882306,0,1.0,0.0,none
22,69,low,5,4.99195882306,3.53991886233,4.99195882306,0,1.0,0.0,none
22,70,low,8,4.99195882306,5.27523698069,5.27523698069,1,1.0,0.0,none
22,71,low,1,5.27523698069,5.27523698069,5.27523698069,0,1.0,0.0,invalid
22,72,low,7,5.27523698069,5.2689564016,5.27523698069,0,1.0,0.0,none
22,73,low,3,5.27523698069,4.65081721506,5.27523698069,0,1.0,0.0,none
22,74,low,3,5.27523698069,1.49957282354,5.27523698069,0,1.0,0.0,none
22,75,low,5,5.27523698069,5.97002275573,5.97002275573,1,1.0,0.0,none
22,76,low,6,5.97002275573,1.67236735614,5.97002275573,0,1.0,0.0,none
22,77,low,2,5.97002275573,0.436175593937,5.97002275573,0,1.0,0.0,none
22,78,low,2,5.97002275573,0.436175593937,5.97002275573,0,1.0,0.0,unstable
22,79,low,3,5.97002275573,4.62126402478,5.97002275573,0,1.0,0.0,none
22,80,low,6,5.97002275573,5.8155793645,5.97002275573,0,1.0,0.0,none
22,81,low,1,5.97002275573,0.212581392135,5.97002275573,0,1.0,0.0,none
22,82,low,1,5.97002275573,0.0998777434033,5.97002275573,0,1.0,0.0,none
22,83,low,7,5.97002275573,1.57130116498,5.97002275573,0,1.0,0.0,none
22,84,low,8,5.97002275573,5.88651215412,5.97002275573,0,1.0,0.0,none
22,85,low,4,5.97002275573,4.39035713178,5.97002275573,0,1.0,0.0,none
22,86,low,5,5.97002275573,2.28860361757,5.97002275573,0,1.0,0.0,none
22,87,low,7,5.97002275573,8.6956980194,8.6956980194,1,1.0,0.0,none
22,88,low,4,8.6956980194,6.3145336709,8.6956980194,0,1.0,0.0,none
22,89,low,6,8.6956980194,6.1701174856,8.6956980194,0,1.0,0.0,none
22,90,low,3,8.6956980194,11.3855946475,11.3855946475,1,1.0,0.0,none
22,91,low,8,11.3855946475,10.1632649667,11.3855946475,0,1.0,0.0,none
22,92,low,1,11.3855946475,6.06680937947,11.3855946475,0,1.0,0.0,none
22,93,low,7,11.3855946475,12.4174305939,12.4174305939,1,1.0,0.0,none
22,94,low,5,12.4174305939,12.4174305939,12.4174305939,0,1.0,0.0,invalid
22,95,low,8,12.4174305939,12.5535362273,12.5535362273,1,1.0,0.0,none
22,96,low,2,12.5535362273,1.12400955392,12.5535362273,0,1.0,0.0,none
22,97,low,7,12.5535362273,2.00456199819,12.5535362273,0,1.0,0.0,none
22,98,low,2,12.5535362273,12.5535362273,12.5535362273,0,1.0,0.0,invalid
22,99,low,4,12.5535362273,7.4276647794,12.5535362273,0,1.0,0.0,none
22,100,low,6,12.5535362273,11.0219539629,12.5535362273,0,1.0,0.0,none
22,101,low,3,12.5535362273,12.947185157,12.947185157,1,1.0,0.0,none
22,102,low,7,12.947185157,9.51182898154,12.947185157,0,1.0,0.0,none
22,103,low,4,12.947185157,5.67074469647,12.947185157,0,1.0,0.0,none
22,104,low,4,12.947185157,5.56005799137,12.947185157,0,1.0,0.0,none
22,105,low,2,12.947185157,1.90288925661,12.947185157,0,1.0,0.0,none
22,106,low,4,12.947185157,5.55913291851,12.947185157,0,1.0,0.0,none
22,107,low,5,12.947185157,12.947185157,12.947185157,0,1.0,0.0,invalid
22,108,low,3,12.947185157,4.93527807833e-07,12.947185157,0,1.0,0.0,none
22,109,low,8,12.947185157,10.5928632818,12.947185157,0,1.0,0.0,none
22,110,low,7,12.947185157,20.7107127397,20.7107127397,1,1.0,0.0,none
22,111,low,3,20.7107127397,6.07478027593e-08,20.7107127397,0,1.0,0.0,none
22,112,low,5,20.7107127397,20.7625772872,20.7625772872,1,1.0,0.0,none
22,113,low,2,20.7625772872,20.7625772872,20.7625772872,0,1.0,0.0,unstable
22,114,low,6,20.7625772872,3.5540543994,20.7625772872,0,1.0,0.0,none
22,115,low,3,20.7625772872,6.07478027593e-08,20.7625772872,0,1.0,0.0,none
22,116,low,6,20.7625772872,3.55405477572,20.7625772872,0,1.0,0.0,none
22,117,low,6,20.7625772872,1.31690376712,20.7625772872,0,1.0,0.0,none
22,118,low,6,20.7625772872,1.31690380343,20.7625772872,0,1.0,0.0,none
22,119,low,5,20.7625772872,0.193033818525,20.7625772872,0,1.0,0.0,none
22,120,low,4,20.7625772872,562.889168887,562.889168887,1,1.0,0.0,none
22,121,low,8,562.889168887,11.3024595524,562.889168887,0,1.0,0.0,none
22,122,low,3,562.889168887,7.35919897157e-45,562.889168887,0,1.0,0.0,none
22,123,low,2,562.889168887,0.51989653636,562.889168887,0,1.0,0.0,none
22,124,low,4,562.889168887,0.00177658280991,562.889168887,0,1.0,0.0,none
22,125,low,3,562.889168887,2.20926300122,562.889168887,0,1.0,0.0,none
22,126,low,1,562.889168887,0.0403485083342,562.889168887,0,1.0,0.0,none
22,127,low,4,562.889168887,0.0022973926109,562.889168887,0,1.0,0.0,none
22,128,low,7,562.889168887,4.55573885964,562.889168887,0,1.0,0.0,none
22,129,low,7,562.889168887,4.73761177789,562.889168887,0,1.0,0.0,none
22,130,low,8,562.889168887,498.568205574,562.889168887,0,1.0,0.0,none
22,131,low,8,562.889168887,6.73339793594,562.889168887,0,1.0,0.0,none
22,132,low,8,562.889168887,10.9615737936,562.889168887,0,1.0,0.0,none
22,133,low,6,562.889168887,4.27587694042,562.889168887,0,1.0,0.0,none
22,134,low,2,562.889168887,0.924014614039,562.889168887,0,1.0,0.0,none
